title,raw_output,parsed_json,parsed_rate
Incorporating Horizontal Connections in Convolution by Spatial Shuffling | OpenReview,"```json
{
  ""strengths"": [
    ""The authors propose a simple and lightweight spatial shuffling operation"",
    ""The approach is motivated by a high-level discussion of biological brains"",
    ""The results seem to improve incrementally over the previous vanilla results""
  ],
  ""weaknesses"": [
    ""The improvements are not near the state of the art"",
    ""The results lack concrete evidence and a weakly motivated story"",
    ""The paper exceeds the page limit by a page and lacks information density""
  ]
}
```","{""strengths"": [""The authors propose a simple and lightweight spatial shuffling operation"", ""The approach is motivated by a high-level discussion of biological brains"", ""The results seem to improve incrementally over the previous vanilla results""], ""weaknesses"": [""The improvements are not near the state of the art"", ""The results lack concrete evidence and a weakly motivated story"", ""The paper exceeds the page limit by a page and lacks information density""]}",5.5492777824401855
Learning Heuristics for Quantified Boolean Formulas through Reinforcement Learning | OpenReview,"```json
{
  ""strengths"": [
    ""The paper proposed a GNN to improve an existing search-based solver for 2-QBF solvers."",
    ""The claims were very clear and thoroughly validated."",
    ""The limitations of the current approach were properly discussed.""
  ],
  ""weaknesses"": [
    ""Using shallow networks with one iteration may not be sufficient for 2-QBF solving."",
    ""2-QBF should be mentioned more explicitly in the abstract and early introduction."",
    ""Minor errors in grammar and punctuation""
  ]
}
```","{""strengths"": [""The paper proposed a GNN to improve an existing search-based solver for 2-QBF solvers."", ""The claims were very clear and thoroughly validated."", ""The limitations of the current approach were properly discussed.""], ""weaknesses"": [""Using shallow networks with one iteration may not be sufficient for 2-QBF solving."", ""2-QBF should be mentioned more explicitly in the abstract and early introduction."", ""Minor errors in grammar and punctuation""]}",7.3183722496032715
Tensor Decompositions for Temporal Knowledge Base Completion | OpenReview,"```json
{
  ""strengths"": [
    ""The paper introduces new regularization schemes based on the tensor nuclear norm for tensor decomposition over temporal knowledge graphs, which could be a significant algorithmic contribution."",
    ""The proposed model has been evaluated using the current benchmark temporal event datasets, showing state-of-the-art performance."",
    ""The paper provides a new large-scale temporal event dataset, which is a valuable resource for evaluating temporal and non-temporal link prediction methods.""
  ],
  ""weaknesses"": [
    ""The paper does not clearly point out that Ma et al. (2018) already augmented the ComplEx model with time embedding for completing temporal knowledge graphs."",
    ""The paper does not provide information about error bars and the unfiltered version of the experiment results, which casts doubt on the proposed model's performance."",
    ""The paper does not clearly define NT-MRR and T-MRR, which are crucial for evaluating the model's performance.""
  ]
}
```","{""strengths"": [""The paper introduces new regularization schemes based on the tensor nuclear norm for tensor decomposition over temporal knowledge graphs, which could be a significant algorithmic contribution."", ""The proposed model has been evaluated using the current benchmark temporal event datasets, showing state-of-the-art performance."", ""The paper provides a new large-scale temporal event dataset, which is a valuable resource for evaluating temporal and non-temporal link prediction methods.""], ""weaknesses"": [""The paper does not clearly point out that Ma et al. (2018) already augmented the ComplEx model with time embedding for completing temporal knowledge graphs."", ""The paper does not provide information about error bars and the unfiltered version of the experiment results, which casts doubt on the proposed model's performance."", ""The paper does not clearly define NT-MRR and T-MRR, which are crucial for evaluating the model's performance.""]}",7.021851062774658
Shifted Randomized Singular Value Decomposition | OpenReview,"```json
{
  ""strengths"": [
    ""The algorithm extends the randomized SVD to estimate the SVD of a shifted data matrix without explicitly constructing the matrix in the memory."",
    ""The algorithm facilitates the low-rank approximation and principal component analysis (PCA) of off-center data matrices."",
    ""Experimental results confirm the advantages of the extensions made to the original algorithm.""
  ],
  ""weaknesses"": [
    ""The level of contribution is considered to be irrelevant"",
    ""The results show some effect but not a relevant one"",
    ""The work is considered to be widely irrelevant""
  ]
}
```","{""strengths"": [""The algorithm extends the randomized SVD to estimate the SVD of a shifted data matrix without explicitly constructing the matrix in the memory."", ""The algorithm facilitates the low-rank approximation and principal component analysis (PCA) of off-center data matrices."", ""Experimental results confirm the advantages of the extensions made to the original algorithm.""], ""weaknesses"": [""The level of contribution is considered to be irrelevant"", ""The results show some effect but not a relevant one"", ""The work is considered to be widely irrelevant""]}",5.788146018981934
DCTD: Deep Conditional Target Densities for Accurate Regression | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed DCTD model achieves a 1.9% AP improvement over Faster-RCNN for object detection on the COCO dataset"",
    ""DCTD outperforms direct regression, as well as other probabilistic and confidence-based methods"",
    ""The model sets a new state-of-the-art on visual tracking for bounding box regression""
  ],
  ""weaknesses"": [
    ""The novelty of this paper is very limited"",
    ""The Monte Carlo approximation is an off-the-shelf numeric integration method""
  ]
}
```","{""strengths"": [""The proposed DCTD model achieves a 1.9% AP improvement over Faster-RCNN for object detection on the COCO dataset"", ""DCTD outperforms direct regression, as well as other probabilistic and confidence-based methods"", ""The model sets a new state-of-the-art on visual tracking for bounding box regression""], ""weaknesses"": [""The novelty of this paper is very limited"", ""The Monte Carlo approximation is an off-the-shelf numeric integration method""]}",6.218057155609131
Effective and Robust Detection of Adversarial Examples via Benford-Fourier Coefficients | OpenReview,"```json
{
  ""strengths"": [
    ""The framework is clear"",
    ""The experiment is solid"",
    ""The proposed detector is much more effective and robust on detecting adversarial examples""
  ],
  ""weaknesses"": [
    ""The assumption that the parameters of the GGD with adv/benign samples are different"",
    ""The lack of evidence or explanation for the assumption"",
    ""The mean parameter of GGD is set to 0 but not very close to zero"",
    ""The lack of experimental details for the evaluated attack method"",
    ""Reference errors in the text""
  ]
}
```","{""strengths"": [""The framework is clear"", ""The experiment is solid"", ""The proposed detector is much more effective and robust on detecting adversarial examples""], ""weaknesses"": [""The assumption that the parameters of the GGD with adv/benign samples are different"", ""The lack of evidence or explanation for the assumption"", ""The mean parameter of GGD is set to 0 but not very close to zero""]}",7.019479274749756
EXPLOITING SEMANTIC COHERENCE TO IMPROVE PREDICTION IN SATELLITE SCENE IMAGE ANALYSIS: APPLICATION TO DISEASE DENSITY ESTIMATION | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed method achieves better results compared to a straightforward baseline method."",
    ""The authors provide empirical results showing performance gains in disease density estimation task."",
    ""The method utilizes semantic coherence between neighboring scene images to enrich the feature vector""
  ],
  ""weaknesses"": [
    ""The authors need to validate the claim that their method is more efficient compared to post-classification methods."",
    ""The baseline methods used for comparison are weak and not representative of existing works in the field."",
    ""The proposed method is very application-specific and lacks discussion on its applicability to other domains""
  ]
}
```","{""strengths"": [""The proposed method achieves better results compared to a straightforward baseline method."", ""The authors provide empirical results showing performance gains in disease density estimation task."", ""The method utilizes semantic coherence between neighboring scene images to enrich the feature vector""], ""weaknesses"": [""The authors need to validate the claim that their method is more efficient compared to post-classification methods."", ""The baseline methods used for comparison are weak and not representative of existing works in the field."", ""The proposed method is very application-specific and lacks discussion on its applicability to other domains""]}",6.191232681274414
Learning Nearly Decomposable Value Functions Via Communication Minimization | OpenReview,"```json
{
  ""strengths"": [
    ""The paper tackles the collaborative multi-agent RL problem as the problem of finding almost-decentralized value functions."",
    ""The authors propose a novel framework that hybridizes value function factorization learning and communication learning."",
    ""The framework is well-motivated and provides a clear direction for future research""
  ],
  ""weaknesses"": [
    ""Lack of definition of the term'message' and its mathematical representation."",
    ""Unclear mathematical definition of mutual information and optimal action policy."",
    ""Insufficient discussion on stability and potential instability of the model during training."",
    ""Potential limitation due to shared local state shape among agents""
  ]
}
```","{""strengths"": [""The paper tackles the collaborative multi-agent RL problem as the problem of finding almost-decentralized value functions."", ""The authors propose a novel framework that hybridizes value function factorization learning and communication learning."", ""The framework is well-motivated and provides a clear direction for future research""], ""weaknesses"": [""Lack of definition of the term'message' and its mathematical representation."", ""Unclear mathematical definition of mutual information and optimal action policy."", ""Insufficient discussion on stability and potential instability of the model during training.""]}",6.957973480224609
All Simulations Are Not Equal: Simulation Reweighing for Imperfect Information Games | OpenReview,"```json
{
  ""strengths"": [
    ""The paper clearly explains the proposed method and its components."",
    ""The results show that the Bayesian-NN method can compete with expensive brute force methods."",
    ""The method is compared to Monte Carlo simulation based methods and other Bayesian methods.""
  ],
  ""weaknesses"": [
    ""The results are not convincingly good and the costs in the reweighing DDS section are lower than those of the reweighing SSN section."",
    ""The baseline is based on GIB, which was winning tournaments ~20 years ago."",
    ""The definition of the cost is not explicitly given and can be confusing."",
    ""The notation is sometimes unclear and repetitive."",
    ""The ablation studies could be more precise about how much data is augmented.""
  ]
}
```","{""strengths"": [""The paper clearly explains the proposed method and its components."", ""The results show that the Bayesian-NN method can compete with expensive brute force methods."", ""The method is compared to Monte Carlo simulation based methods and other Bayesian methods.""], ""weaknesses"": [""The results are not convincingly good and the costs in the reweighing DDS section are lower than those of the reweighing SSN section."", ""The baseline is based on GIB, which was winning tournaments ~20 years ago."", ""The definition of the cost is not explicitly given and can be confusing.""]}",7.0392560958862305
Sequence-level Intrinsic Exploration Model for Partially Observable Domains | OpenReview,"```json
{
  ""strengths"": [
    ""The paper clearly explains their model, presenting results on relevant experiments and baseline comparisons for their model and justifying each modeling choice with ablations."",
    ""The novelty in their contribution is moderate - the idea of long-term future prediction is not new, but using it for giving a curiosity bonus is new"",
    ""The authors provide a detailed explanation of their proposed sequence-level intrinsic novelty model""
  ],
  ""weaknesses"": [
    ""The gap between 1-step prediction and 3-step prediction is not significant"",
    ""The motivation for using long-term predictions to 'infer more meaningful novelty' conflicts with the choice of random network (RND) state features"",
    ""Only two values of K are tested, and it is unclear what happens with larger values of K""
  ]
}
```","{""strengths"": [""The paper clearly explains their model, presenting results on relevant experiments and baseline comparisons for their model and justifying each modeling choice with ablations."", ""The novelty in their contribution is moderate - the idea of long-term future prediction is not new, but using it for giving a curiosity bonus is new"", ""The authors provide a detailed explanation of their proposed sequence-level intrinsic novelty model""], ""weaknesses"": [""The gap between 1-step prediction and 3-step prediction is not significant"", ""The motivation for using long-term predictions to 'infer more meaningful novelty' conflicts with the choice of random network (RND) state features"", ""Only two values of K are tested, and it is unclear what happens with larger values of K""]}",5.827986240386963
A FRAMEWORK FOR ROBUSTNESS CERTIFICATION OF SMOOTHED CLASSIFIERS USING F-DIVERGENCES | OpenReview,"```json
{
  ""strengths"": [
    ""Detailed analysis and theorem"",
    ""Describing the background and conclusions clearly""
  ],
  ""weaknesses"": [
    ""Inconsistent baseline (ResNet-152 vs. ResNet-50)"",
    ""Incorrectly identifies Renyi divergence as a f-divergence"",
    ""Theorem contains too many details and lacks clarity on tightness""
  ]
}
```","{""strengths"": [""Detailed analysis and theorem"", ""Describing the background and conclusions clearly""], ""weaknesses"": [""Inconsistent baseline (ResNet-152 vs. ResNet-50)"", ""Incorrectly identifies Renyi divergence as a f-divergence"", ""Theorem contains too many details and lacks clarity on tightness""]}",7.558393955230713
Rethinking the Security of Skip Connections in ResNet-like Neural Networks | OpenReview,"```json
{
  ""strengths"": [
    ""Lots of interesting empirical results here!"",
    ""Notable that such a simple approach leads to significant improvements."",
    ""Results are very clearly presented, and writing is clear throughout.""
  ],
  ""weaknesses"": [
    ""Discrepancies between baselines and previously published results"",
    ""Unrealistic threat model"",
    ""Framing / conclusions drawn by paper""
  ]
}
```","{""strengths"": [""Lots of interesting empirical results here!"", ""Notable that such a simple approach leads to significant improvements."", ""Results are very clearly presented, and writing is clear throughout.""], ""weaknesses"": [""Discrepancies between baselines and previously published results"", ""Unrealistic threat model"", ""Framing / conclusions drawn by paper""]}",6.6919965744018555
Stabilizing Neural ODE Networks with Stochasticity | OpenReview,"```json
{
  ""strengths"": [
    ""The paper introduces Neural Stochastic Differential Equations models which is a follow-up of last year paper on Neural Ordinary Differential Equations."",
    ""The authors also study both empirically and analytically the robustness of suggested models in comparison with Neural ODE models."",
    ""Overall the paper is clear and well written.""
  ],
  ""weaknesses"": [
    ""The transfer from Ordinary to Stochastic is achieved by only adding a Dropout term."",
    ""The suggestion of Peluchetti and Favaro (2019) can be considered a more natural interpretation of Neural SDE."",
    ""There are some missed articles throughout the paper."",
    ""The references are not homogeneous in conference names."",
    ""Some papers have already been published on similar topics, e.g. Xavier Gastaldi’s paper at ICLR 2017.""
  ]
}
```","{""strengths"": [""The paper introduces Neural Stochastic Differential Equations models which is a follow-up of last year paper on Neural Ordinary Differential Equations."", ""The authors also study both empirically and analytically the robustness of suggested models in comparison with Neural ODE models."", ""Overall the paper is clear and well written.""], ""weaknesses"": [""The transfer from Ordinary to Stochastic is achieved by only adding a Dropout term."", ""The suggestion of Peluchetti and Favaro (2019) can be considered a more natural interpretation of Neural SDE."", ""There are some missed articles throughout the paper.""]}",6.589181900024414
Distillation $approx$ Early Stopping? Harvesting Dark Knowledge Utilizing Anisotropic Information Retrieval For Overparameterized NN | OpenReview,"```json
{
  ""strengths"": [
    ""The paper proposes a new perspective on understanding knowledge distillation as a transfer of information defined with respect to the neural tangent kernel."",
    ""The label refinery algorithm for the noisy labeled dataset is interesting and has potential"",
    ""The paper demonstrates that self-distillation can benefit from more than just early stopping""
  ],
  ""weaknesses"": [
    ""The paper lacks justification and explanation for its main statement on how knowledge distillation is related to early stopping"",
    ""The paper does not provide thorough evaluation of the label refinery algorithm"",
    ""The paper does not have much originality compared to similar algorithms""
  ]
}
```","{""strengths"": [""The paper proposes a new perspective on understanding knowledge distillation as a transfer of information defined with respect to the neural tangent kernel."", ""The label refinery algorithm for the noisy labeled dataset is interesting and has potential"", ""The paper demonstrates that self-distillation can benefit from more than just early stopping""], ""weaknesses"": [""The paper lacks justification and explanation for its main statement on how knowledge distillation is related to early stopping"", ""The paper does not provide thorough evaluation of the label refinery algorithm"", ""The paper does not have much originality compared to similar algorithms""]}",5.6540703773498535
An Information Theoretic Approach to Distributed Representation Learning | OpenReview,"```json
{
  ""strengths"": [
    ""Clear definition of the problem and motivation"",
    ""Solid theorems, algorithms, and experiments"",
    ""Well-organized paper""
  ],
  ""weaknesses"": [
    ""Limited scope of the study"",
    ""Lack of discussion on potential applications"",
    ""Some experiments may be too simplistic""
  ]
}
```","{""strengths"": [""Clear definition of the problem and motivation"", ""Solid theorems, algorithms, and experiments"", ""Well-organized paper""], ""weaknesses"": [""Limited scope of the study"", ""Lack of discussion on potential applications"", ""Some experiments may be too simplistic""]}",7.383969306945801
Thwarting finite difference adversarial attacks with output randomization | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed method is simple, straightforward, yet novel."",
    ""Its working mechanism is easy to understand and analyze, so it should be useful against finite-difference based attacks."",
    ""Empirical results verify that the proposed defense is still effective against adaptive attacks where the randomness is averaged.""
  ],
  ""weaknesses"": [
    ""The proposed method is not useful to defense against white-box attacks and transfer-based attacks, since basically it does not change the predictive model."",
    ""The analysis in Section 4.2 does not fully explain the good performance in the experiments."",
    ""The formula for the probability of misclassification is incorrect and the writing in Section 4.1 is unclear.""
  ]
}
```","{""strengths"": [""The proposed method is simple, straightforward, yet novel."", ""Its working mechanism is easy to understand and analyze, so it should be useful against finite-difference based attacks."", ""Empirical results verify that the proposed defense is still effective against adaptive attacks where the randomness is averaged.""], ""weaknesses"": [""The proposed method is not useful to defense against white-box attacks and transfer-based attacks, since basically it does not change the predictive model."", ""The analysis in Section 4.2 does not fully explain the good performance in the experiments."", ""The formula for the probability of misclassification is incorrect and the writing in Section 4.1 is unclear.""]}",7.295319557189941
Bias-Resilient Neural Network | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed method is based on adversarial training strategy to learn discriminative features unbiased and invariant to the confounder(s)."",
    ""The authors apply their method to a synthetic, a medical diagnosis, and a gender classification (Gender Shades) dataset."",
    ""The results show that the learned features by the method not only result in superior prediction performance but also are uncorrelated with the bias or confounder variables.""
  ],
  ""weaknesses"": [
    ""The authors should have better explored the implication of the proposed model of bias and investigated the relationship with simpler approaches relying on similar hypothesis."",
    ""The experimental setting illustrated in 4.1 is not clear."",
    ""The results of the baseline CNN are very close to the BR-Net, and it is unclear what would happen if the CNN was corrected for age before applying it."",
    ""The authors should have investigated the relationship between the proposed method and bias removal through canonical correlation analysis (CCA) and its non-linear variants.""
  ]
}
```","{""strengths"": [""The proposed method is based on adversarial training strategy to learn discriminative features unbiased and invariant to the confounder(s)."", ""The authors apply their method to a synthetic, a medical diagnosis, and a gender classification (Gender Shades) dataset."", ""The results show that the learned features by the method not only result in superior prediction performance but also are uncorrelated with the bias or confounder variables.""], ""weaknesses"": [""The authors should have better explored the implication of the proposed model of bias and investigated the relationship with simpler approaches relying on similar hypothesis."", ""The experimental setting illustrated in 4.1 is not clear."", ""The results of the baseline CNN are very close to the BR-Net, and it is unclear what would happen if the CNN was corrected for age before applying it.""]}",6.537710189819336
Scoring-Aggregating-Planning: Learning task-agnostic priors from interactions and sparse rewards for zero-shot generalization | OpenReview,"```json
{
  ""strengths"": [
    ""The framework can learn task-agnostic semantics and dynamics priors from arbitrary quality interactions and sparse rewards"",
    ""The proposed method can outperform baseline methods on a wide range of applications"",
    ""The experiments demonstrate the effectiveness of the proposed method on Grid-World, Super Mario Bros, and 3D Robotics""
  ],
  ""weaknesses"": [
    ""Lack of mathematical rigor in the description of the approach"",
    ""Unclear explanation of the training setting and the role of rewards in the zero-shot generalization"",
    ""Limited understanding of the paper by the reviewer due to unfamiliarity with reinforcement learning terminology""
  ]
```","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",6.592917442321777
"Kaleidoscope: An Efficient, Learnable Representation For All Structured Linear Maps | OpenReview","```json
{
  ""strengths"": [
    ""Capturing more structure than existing manually engineered architectures"",
    ""Faster than dense implementations"",
    ""Practically efficient implementation""
  ],
  ""weaknesses"": [
    ""ISWLT translation task result: significant drop in BLEU score""
  ]
}
```","{""strengths"": [""Capturing more structure than existing manually engineered architectures"", ""Faster than dense implementations"", ""Practically efficient implementation""], ""weaknesses"": [""ISWLT translation task result: significant drop in BLEU score""]}",7.481490135192871
Black-box Off-policy Estimation for Infinite-Horizon Reinforcement Learning | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed fixed point formulation for learning a parameterized off-policy state distribution allows for lower variance off-policy corrections decreasing the impact of the curse of horizon."",
    ""The approach appears both theoretically sound and empirically well-supported."",
    ""The primary competitor algorithm is handily beaten in three of the four problems""
  ],
  ""weaknesses"": [
    ""The consistency argument assumes that the approximator for d_w can achieve 0 error according to the MMD, which may not be the case in more challenging domains."",
    ""The empirical results may be sensitive to the parameter settings and may not be representative of the performance in more complex scenarios."",
    ""The scalability of the approach to larger problems is not thoroughly explored in the paper.""
  ]
}
```","{""strengths"": [""The proposed fixed point formulation for learning a parameterized off-policy state distribution allows for lower variance off-policy corrections decreasing the impact of the curse of horizon."", ""The approach appears both theoretically sound and empirically well-supported."", ""The primary competitor algorithm is handily beaten in three of the four problems""], ""weaknesses"": [""The consistency argument assumes that the approximator for d_w can achieve 0 error according to the MMD, which may not be the case in more challenging domains."", ""The empirical results may be sensitive to the parameter settings and may not be representative of the performance in more complex scenarios."", ""The scalability of the approach to larger problems is not thoroughly explored in the paper.""]}",6.42763614654541
