title,review_structured,parsed_rate
Layer Flexible Adaptive Computation Time for Recurrent Neural Networks | OpenReview,"{""strengths"": [""The novelty of the proposed model is the idea of adaptive computation time."", ""The paper is well written and well-organized."", ""The paper is well-written and easy to follow.""], ""weaknesses"": [""It is unclear how the authors select the number of states at each time step."", ""How do you measure the adaptive time?"", ""Why is the adaptive time model not used in the main model?""]}",6.5
Learning to Infer User Interface Attributes from Images | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The proposed methods are novel and useful."", ""The paper is well written and easy to follow.""], ""weaknesses"": [""I have a few minor questions about the paper."", ""The paper is well written and easy to follow."", ""The paper is well written and easy to follow.""]}",6.0
Sign Bits Are All You Need for Black-Box Attacks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Unsupervised Video-to-Video Translation via Self-Supervised Learning | OpenReview,"{""strengths"": [""The proposed approach is novel and promising"", ""The proposed method is well motivated and theoretically grounded"", ""The model is well motivated and theoretically grounded.""], ""weaknesses"": [""What about the time complexity?"", ""How is it different from other methods?"", ""What is the time complexity?""]}",7.5
InfoCNF: Efficient Conditional Continuous Normalizing Flow Using Adaptive Solvers | OpenReview,"{""strengths"": [""The paper is well written, and the approach is well motivated."", ""The experiments are clear and well presented."", ""The paper is well motivated and the experiments are clear.""], ""weaknesses"": []}",6.0
Implicit Bias of Gradient Descent based Adversarial Training on Separable Data | OpenReview,"{""strengths"": [""The paper is well written and the ideas are new and interesting."", ""The paper is well written and has been well thought through."", ""The paper is well written and the ideas are interesting and novel.""], ""weaknesses"": [""I would like to see more insight on the second part of the paper."", ""I would like to see more insight on the second part of the paper."", ""The paper is well written and the ideas are interesting and novel.""]}",7.0
Quantifying Layerwise Information Discarding of Neural Networks and Beyond | OpenReview,"{""strengths"": [""The paper is well written, and the methodology is clear."", ""The proposed methods are useful and insightful."", ""the paper is well written and well organized.""], ""weaknesses"": [""It is not clear how the loss of information is related to the loss of the information of the input."", ""How is the reconstruction uncertainty calculated?"", ""In particular, how the proposed metrics are related to the concept of layer-wise information discarding?""]}",6.0
Do Image Classifiers Generalize Across Time? | OpenReview,"{""strengths"": [""The paper is well-written and well-organized."", ""The paper is well-written and the authors are very thorough in their experimental evaluation."", ""The paper is well-written and well-organized, and the experimental results are very clear.""], ""weaknesses"": []}",6.5
Keyword Spotter Model for Crop Pest and Disease Monitoring from Community Radio Data | OpenReview,"{""strengths"": [""The approach is novel and innovative."", ""The authors provide a thorough literature review."", ""Overall, the approach is sound and the results are reasonable.""], ""weaknesses"": [""The performance of the proposed system is not evaluated on a benchmarking dataset."", ""It is unclear how many audio files are in each class."", ""In the results, the performance is given for each of the individual models.""]}",6.5
Continual learning with hypernetworks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
"GRAPHS, ENTITIES, AND STEP MIXTURE | OpenReview","{""strengths"": [], ""weaknesses"": []}",
"Generative Hierarchical Models for Parts, Objects, and Scenes | OpenReview","{""strengths"": [""The paper is well written and easy to follow."", ""The paper is very well written and well motivated."", ""The paper is well-written and well-motivated.""], ""weaknesses"": [""The paper is very well-written and well-motivated."", ""What is the difference between this and the previous work?"", ""I have no clear idea of the algorithm and the learning objective.""]}",7.0
Short and Sparse Deconvolution --- A Geometric Approach | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Program Guided Agent | OpenReview,"{""strengths"": [""This is a very nice and interesting paper."", ""I would like to see more thorough analysis of the empirical results."", ""Overall, I think the paper is well written and the experiments are thorough.""], ""weaknesses"": [""Why is this not the case?"", ""Why is the policy not updated when the program changes?"", ""The authors claim that the proposed method is more flexible than the policy network alone, but I am not sure if this is true.""]}",7.0
Scheduling the Learning Rate Via Hypergradients: New Insights and a New Algorithm | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Statistical Verification of General Perturbations by Gaussian Smoothing | OpenReview,"{""strengths"": [""The proposed approach is novel and interesting."", ""The authors claim that the proposed method is general and can be applied to any classifier."", ""It is an interesting and novel approach and the authors claim to generalize to any classifier.""], ""weaknesses"": []}",5.0
Provable Representation Learning for Imitation Learning via Bi-level Optimization | OpenReview,"{""strengths"": [""The paper proposes a new approach to representation learning in imitation learning"", ""The paper is well written, easy to follow, and the proofs are rigorous and sound."", ""The paper is well written, easy to follow, and the proofs are rigorous and sound.""], ""weaknesses"": []}",5.0
FRICATIVE PHONEME DETECTION WITH ZERO DELAY | OpenReview,"{""strengths"": [""The paper is well written."", ""The results are quite convincing."", ""The paper is well written and the results are convincing.""], ""weaknesses"": [""How is the model trained?"", ""How is the evaluation metric defined?"", ""How many trials are used?""]}",6.0
Semi-Supervised Named Entity Recognition with CRF-VAEs | OpenReview,"{""strengths"": [""The approach is sound."", ""The work is well written."", ""The paper is well written and easy to follow.""], ""weaknesses"": [""I don’t see why this is a novel idea."", ""I don’t see why this is novel."", ""I don’t see why this is novel.""]}",7.0
Distilling the Knowledge of BERT for Text Generation | OpenReview,"{""strengths"": [""The idea of using BERT to provide a knowledge distillation effect is novel and interesting."", ""The experimental results on IWSLT English-German and English-Vietnamese translation are promising."", ""The authors propose a novel approach to distill the knowledge of BERT for text generation tasks.""], ""weaknesses"": []}",6.5
A Mechanism of Implicit Regularization in Deep Learning | OpenReview,"{""strengths"": [""This paper presents an interesting analysis of the implicit regularization in deep neural networks."", ""The paper is well written and well-organized."", ""The paper is well written and the paper is easy to follow.""], ""weaknesses"": []}",6.5
Sensible adversarial learning | OpenReview,"{""strengths"": [""The paper is well-written and easy to follow."", ""The paper is well written and is technically sound."", ""I am not sure that the authors really show that their method is more robust than other existing methods.""], ""weaknesses"": [""The novelty of the paper is not clear."", ""The main contribution of the paper is not clear to me."", ""What is the advantage of using a sensible adversary over a standard one?""]}",5.0
Learning Latent State Spaces for Planning through Reward Prediction | OpenReview,"{""strengths"": [""The novelty of the approach is that the latent space is learned from the rewards, and the agent plans in the latent space."", ""The novelty of the approach is that the latent space is learned from the rewards, and the agent plans in the latent space."", ""The method is also simple to implement.""], ""weaknesses"": []}",5.0
A Stochastic Derivative Free Optimization Method with Momentum | OpenReview,"{""strengths"": [""The method is well motivated and the analysis is sound."", ""The paper is well-written and easy to follow."", ""The paper is well-written, and the analysis is sound.""], ""weaknesses"": []}",6.0
Anomaly Detection Based on Unsupervised Disentangled Representation Learning in Combination with Manifold Learning | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Understanding Why Neural Networks Generalize Well Through GSNR of Parameters | OpenReview,"{""strengths"": [""The GSNR is an interesting idea to understand the generalization ability of DNNs."", ""This paper is well-written, easy to follow, and provides a useful contribution."", ""The paper is well-written and is well-organized.""], ""weaknesses"": []}",6.0
Learning to Anneal and Prune Proximity Graphs for Similarity Search | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The novelty of the paper is not very strong."", ""I think the authors could make it more clear.""], ""weaknesses"": [""The authors do not discuss how they choose the hyperparameters."", ""The authors could also discuss how the choice of the pruning threshold affects the performance."", ""I think the authors could use more experiments to show the effect of the pruning.""]}",6.5
Convolutional Conditional Neural Processes | OpenReview,"{""strengths"": [""The paper is well written and the technical details are clear."", ""The paper is well-written and the technical details are clear."", ""Overall, the paper is well-written and the technical details are clear.""], ""weaknesses"": []}",7.0
On importance-weighted autoencoders | OpenReview,"{""strengths"": [""This paper is not very clear about the novelty and significance of the paper."", ""The results are not very novel."", ""The paper is well-written and is well-structured.""], ""weaknesses"": [""The proposed method is not novel in any way."", ""The proof is also not clear."", ""The experimental results are not very convincing.""]}",2.0
PNAT: Non-autoregressive Transformer by Position Learning | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Collaborative Training of Balanced Random Forests for Open Set Domain Adaptation | OpenReview,"{""strengths"": [""The paper is clear and well written."", ""The authors propose a novel approach to address the challenges of domain adaptation by using a novel decision tree construction method and a domain alignment loss."", ""The proposed method seems to be effective and easy to implement.""], ""weaknesses"": []}",6.0
Robust Subspace Recovery Layer for Unsupervised Anomaly Detection | OpenReview,"{""strengths"": [""The proposed approach is novel and novel in its application to anomaly detection."", ""The method is novel and well written."", ""It is also novel in its application of the subspace recovery layer to anomaly detection.""], ""weaknesses"": []}",6.0
A novel Bayesian estimation-based word embedding model for sentiment analysis | OpenReview,"{""strengths"": [""the novelty of the proposed method is limited."", ""The proposed model is quite novel and the idea of combining Bayesian estimation with maximum likelihood estimation is interesting."", ""the proposed model is novel and has a clear contribution.""], ""weaknesses"": [""The authors are not able to provide clear explanations."", ""The model is not clear to me."", ""The main problem is that the authors do not provide a clear explanation of the proposed method.""]}",6.0
PatchVAE: Learning Local Latent Codes for Recognition | OpenReview,"{""strengths"": [""This is a well-written paper with a novel idea."", ""The paper is well written and well organized."", ""The paper is well written and has a good organization.""], ""weaknesses"": [""The main contribution is not clear to me."", ""The paper lacks thorough ablation study."", ""What is the baseline method?""]}",6.0
Posterior Sampling: Make Reinforcement Learning Sample Efficient Again | OpenReview,"{""strengths"": [""The paper is well written."", ""The algorithm is novel, and the experiments are quite thorough."", ""Overall, this is a solid contribution to the field of reinforcement learning.""], ""weaknesses"": [""What is the main contribution of this paper?"", ""How does it work?"", ""How does the agent learn the prior?""]}",5.0
Off-policy Multi-step Q-learning | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Leveraging Simple Model Predictions for Enhancing its Performance | OpenReview,"{""strengths"": [""While the paper is well written, the experiments are not very thorough."", ""The novelty of the approach is not very clear."", ""The paper is well written and easy to follow.""], ""weaknesses"": [""How about the use of the ensemble method?"", ""What are the hyperparameters for the ensemble method?"", ""What is the performance of the simple model for each dataset?""]}",5.0
"Continuous Control with Contexts, Provably | OpenReview","{""strengths"": [""The main contribution of the paper is the use of upper confidence bound to refine the estimate of the decoder and balance exploration and exploitation."", ""The algorithm is simple to understand and implement, and the experiments demonstrate the effectiveness of the proposed approach."", ""The paper is well-written and easy to follow, and the experiments are useful to understand the performance of the proposed algorithm.""], ""weaknesses"": []}",5.0
Collaborative Inter-agent Knowledge Distillation for Reinforcement Learning | OpenReview,"{""strengths"": [""The paper is well written."", ""The paper is well written and the overall organization is clear."", ""The novelty of the paper is not particularly significant and the authors do not provide enough experimental results to demonstrate the benefit of CIKD.""], ""weaknesses"": []}",5.0
Gradient Descent Maximizes the Margin of Homogeneous Neural Networks | OpenReview,"{""strengths"": [""The main contribution is that the authors use gradient descent to learn the normalized margin of a neural network, and the proof is quite rigorous."", ""In fact, this is not true for all models and the proof is not straightforward."", ""I am not sure if this is a novel contribution.""], ""weaknesses"": []}",5.0
OPTIMAL BINARY QUANTIZATION FOR DEEP NEURAL NETWORKS | OpenReview,"{""strengths"": [""The proposed work is novel and useful."", ""The authors propose three novel algorithms to quantize binary weights and activations in deep neural networks."", ""The proposed methods are novel and interesting and could be useful for reducing the memory usage of deep networks.""], ""weaknesses"": [""How do the three proposed quantization algorithms compare in terms of error?"", ""The paper is well-written and easy to follow."", ""It is not clear how the proposed algorithms are related to each other.""]}",7.0
Event Discovery for History Representation in Reinforcement Learning | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Context-aware Attention Model for Coreference Resolution | OpenReview,"{""strengths"": [""The paper proposes a novel attention-based approach for coreference resolution."", ""The approach is novel and the proposed model is well motivated."", ""The results are strong, and the paper is well written.""], ""weaknesses"": [""How does the model handle the case where a span is an abbreviation?"", ""The experiments are limited to one single dataset and one single model."", ""The paper lacks thorough comparison with other existing models.""]}",7.0
How noise affects the Hessian spectrum in overparameterized neural networks | OpenReview,"{""strengths"": [""The experimental results are quite convincing."", ""The paper is well-written and well-organized."", ""The paper is technically sound and well-written.""], ""weaknesses"": [""What is the value of the Hessian at the optimal solution?"", ""How is the Hessian matrix updated?"", ""Is the noise in the Hessian matrix assumed to be uncorrelated with the Hessian matrix?""]}",7.0
Random Bias Initialization Improving Binary Neural Network Training | OpenReview,"{""strengths"": [""The authors propose a novel approach to mitigate this issue by using random bias initialization."", ""The paper is very well written and the results are convincing."", ""The paper is well written, and the results are sound.""], ""weaknesses"": []}",6.5
Encoding word order in complex embeddings | OpenReview,"{""strengths"": [""The proposed method is novel and well-written."", ""The paper is well written and easy to follow."", ""The proposed method is novel and well-written.""], ""weaknesses"": [""The paper does not use the notation of the authors."", ""It is not clear what is the number of iterations used in the algorithm."", ""The notation is not clear in this paper.""]}",6.5
Input Alignment along Chaotic directions increases Stability in Recurrent Neural Networks | OpenReview,"{""strengths"": [""The paper is very well written, and the writing is clear."", ""The paper is clear and well written, and the results are sound."", ""The paper is clear, well written, and well motivated.""], ""weaknesses"": [""What is the purpose of using the mean field theory?"", ""How do the experiments with the different architectures and network sizes relate to the results?"", ""Is it possible to discuss how the results apply to different architectures?""]}",6.0
Way Off-Policy Batch Deep Reinforcement Learning of Human Preferences in Dialog | OpenReview,"{""strengths"": [""It is not clear if the proposed method is effective in general."", ""The authors try to use a combination of the two methods and the results are not conclusive."", ""I think the paper is well written and the experiments are well conducted.""], ""weaknesses"": []}",5.0
Geometric Analysis of Nonconvex Optimization Landscapes for Overcomplete Learning | OpenReview,"{""strengths"": [""The paper is well written, the results are novel and useful."", ""The paper is well written, and the results are useful."", ""The paper is well-written, and the results are novel and useful.""], ""weaknesses"": [""I have no idea what the authors intend to prove."", ""I have no idea what the authors intend to prove."", ""I have no idea what the authors intend to prove.""]}",7.5
Better Optimization for Neural Architecture Search with Mixed-Level Reformulation | OpenReview,"{""strengths"": [""The proposed approach is well motivated and well written."", ""The paper is well-written and easy to follow."", ""The paper is well written and easy to follow.""], ""weaknesses"": [""The paper does not use a rigorous mathematical formulation."", ""What is the benefit of this approach?"", ""The paper does not give any explanation for why the proposed approach is useful.""]}",6.5
Invariance vs Robustness of Neural Networks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Consistency-Based Semi-Supervised Active Learning: Towards Minimizing Labeling Budget | OpenReview,"{""strengths"": [""the novelty of the approach is limited."", ""The proposed method is novel and useful for active learning."", ""Overall, the paper is clear and well written.""], ""weaknesses"": [""The authors did not provide a comparison with the other approaches in this paper."", ""The proposed method is useful for active learning, but it may not be suitable for real-world applications."", ""The proposed method is simple and easy to implement.""]}",6.5
Gaussian Conditional Random Fields for Classification | OpenReview,"{""strengths"": [""The proposed method is novel."", ""the paper is novel and well written."", ""Overall, the paper is well-written, with clear explanations of the proposed methods.""], ""weaknesses"": [""The paper does not give any experimental results on the MNIST dataset."", ""What is the advantage of using the GCRFb model compared to the GCRFB?"", ""How do the results on MNIST compare to the original CRF model?""]}",7.5
Rotation-invariant clustering of functional cell types in primary visual cortex | OpenReview,"{""strengths"": [""The idea of clustering the representations of neurons in the CNN based V1 model to find functional cell types is interesting."", ""The results are clear and well-written."", ""The authors have done a thorough literature review and the manuscript is well-organized.""], ""weaknesses"": []}",6.5
Locally Constant Networks | OpenReview,"{""strengths"": [""The paper is written clearly and is well organized."", ""The paper is quite novel."", ""Overall the paper is well written and easy to follow.""], ""weaknesses"": [""What is the cost function?"", ""How many of the branches are created?"", ""How does the cost function change as the branch number increases?""]}",7.0
Efficient Systolic Array Based on Decomposable MAC for Quantized Deep Neural Networks | OpenReview,"{""strengths"": [""The proposed approach is novel and innovative."", ""The work is clearly written and the experiments are well organized."", ""The work is well written and the experiments are well designed.""], ""weaknesses"": [""It is unclear how the proposed MAC architecture is different from the previous works."", ""How the proposed MAC is implemented?"", ""What is the motivation behind the choice of MAC architecture?""]}",6.0
Avoiding Negative Side-Effects and Promoting Safe Exploration with Imaginative Planning | OpenReview,"{""strengths"": [""The paper is well-written and well-organized."", ""The paper is well-written, the paper is well-organized, and the experiments are well-designed."", ""The paper is well-written, well-organized and clear in its presentation.""], ""weaknesses"": []}",5.0
A Simple Recurrent Unit with Reduced Tensor Product Representations | OpenReview,"{""strengths"": [""It is clear that the authors have a good understanding of the theoretical framework."", ""The experimental results show that the proposed model is able to perform well on multiple tasks."", ""The results are quite strong, and the method is simple and easy to implement.""], ""weaknesses"": []}",7.5
R-TRANSFORMER: RECURRENT NEURAL NETWORK ENHANCED TRANSFORMER | OpenReview,"{""strengths"": [""The proposed model is well written and the experimental results are comprehensive."", ""The proposed method is well-motivated and the results are clear and well-written."", ""The proposed model is well-motivated and the experimental results are comprehensive.""], ""weaknesses"": []}",6.0
Optimistic Adaptive Acceleration for Optimization | OpenReview,"{""strengths"": [""The paper is well written and clear."", ""The motivation and the contributions are clear and well motivated."", ""The proposed algorithm is well motivated and well motivated.""], ""weaknesses"": [""It would be nice to have more details on the algorithm."", ""It is not clear what the learning rate is chosen."", ""I have some questions regarding the paper and I would like to ask the authors to address them.""]}",6.0
AutoLR: A Method for Automatic Tuning of Learning Rate | OpenReview,"{""strengths"": [""The authors present an interesting method for automatically tuning the learning rate."", ""The results are generally strong, with the exception of the CIFAR-10 dataset."", ""The paper is well written and the results are interesting.""], ""weaknesses"": [""How can we compare the results in terms of the number of parameters?"", ""How can the authors explain the reason why the EM score is not very sensitive to the learning rate?"", ""How does the authors explain the results of Table 1?""]}",7.0
Energy-Aware Neural Architecture Optimization with Fast Splitting Steepest Descent | OpenReview,"{""strengths"": [""The method is novel and interesting."", ""The proposed algorithm is novel and novel."", ""The algorithm is novel and novel.""], ""weaknesses"": [""Why not use a simple greedy search to split the neurons?"", ""What is the gain of the proposed method compared to Wu et al."", ""What is the gain of the proposed method compared to Wu et al.""]}",6.0
Capsule Networks without Routing Procedures | OpenReview,"{""strengths"": [""The proposed approach is novel and novel."", ""The experimental results show that the proposed approach is indeed useful and can be useful in many other applications."", ""The proposed method is a novel approach to the problem of convolutional neural network design.""], ""weaknesses"": []}",5.0
Anchor & Transform: Learning Sparse Representations of Discrete Objects | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
DeepV2D: Video to Depth with Differentiable Structure from Motion | OpenReview,"{""strengths"": [""The work is well written and well motivated."", ""The idea of using differentiable motion is novel and interesting."", ""The paper is well written and the results are quite convincing.""], ""weaknesses"": []}",7.5
Estimating counterfactual treatment outcomes over time through adversarially balanced representations | OpenReview,"{""strengths"": [""The proposed method is novel and interesting."", ""The proposed method is novel and interesting."", ""The proposed method is novel and interesting.""], ""weaknesses"": [""The paper lacks a clear connection to other related works."", ""The paper lacks a clear connection to other related works."", ""The paper lacks a clear connection to other related works.""]}",5.0
ROBUST DISCRIMINATIVE REPRESENTATION LEARNING VIA GRADIENT RESCALING: AN EMPHASIS REGULARISATION PERSPECTIVE | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Towards trustworthy predictions from deep neural networks with fast adversarial calibration | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Low-Resource Knowledge-Grounded Dialogue Generation | OpenReview,"{""strengths"": [""It is clear that the authors have a clear understanding of the problem."", ""The paper is well-written and the writing is clear and easy to follow."", ""The proposed model is novel and useful.""], ""weaknesses"": [""For example, it is not clear why the proposed model is useful."", ""it is not clear how the authors deal with the fact that the proposed model needs to learn the knowledge representation."", ""The proposed model is not tested on the 2nd task in the paper.""]}",5.0
The Blessing of Dimensionality: An Empirical Study of Generalization | OpenReview,"{""strengths"": [""The paper is well written, and the analysis is clear."", ""The paper is also well written."", ""The paper is well-written and well-organized.""], ""weaknesses"": [""Why is the number of layers of the neural network not an important factor?"", ""How does it compare with the number of parameters?"", ""How does it compare to other methods?""]}",6.0
Hidden incentives for self-induced distributional shift | OpenReview,"{""strengths"": [""The authors propose a useful and well-structured theoretical framework for analyzing the effect of algorithmic changes on the distribution of the input data."", ""Overall, the paper is well-written and easy to follow."", ""The paper is well-written and is a nice contribution to the field of reinforcement learning.""], ""weaknesses"": []}",6.0
Hierarchical Graph-to-Graph Translation for Molecules | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
RL-LIM: Reinforcement Learning-based Locally Interpretable Modeling | OpenReview,"{""strengths"": [""I would recommend rejecting the paper."", ""The authors have done a good job of providing thorough experimental results."", ""The paper is well-written and the authors do a good job of explaining the methodology.""], ""weaknesses"": [""This is a very important contribution."", ""I think the paper is missing a few key points."", ""The paper is a nice work on RL-based model explainability.""]}",6.0
Domain-Relevant Embeddings for Question Similarity | OpenReview,"{""strengths"": [""The method is quite straightforward."", ""The experiments are well-structured and well-written."", ""The paper is well-written and easy to follow.""], ""weaknesses"": [""How many medical question-answer pairs are used?"", ""How is the medical question-answer data used?"", ""What is the medical question-answer data used?""]}",6.0
Decoupling Hierarchical Recurrent Neural Networks With Locally Computable Losses | OpenReview,"{""strengths"": [""The novelty of this work is in the decoupling of the loss function across the different levels of the hierarchy."", ""The paper is well written and easy to understand."", ""The paper is well written and easy to follow, the experiments are also well done.""], ""weaknesses"": []}",6.0
A Mean-Field Theory for Kernel Alignment with Random Features in Generative Adverserial Networks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Mirror Descent View For Neural Network Quantization | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Diagnosing the Environment Bias in Vision-and-Language Navigation | OpenReview,"{""strengths"": [""I think the paper is well-written and well-organized."", ""The experiments in the paper are very well organized."", ""The paper is well-organized and easy to follow.""], ""weaknesses"": [""Why not use the original ResNet?"", ""Can you explain the motivation behind using the low-level features?"", ""What is the contribution of the proposed method?""]}",6.5
Finite Depth and Width Corrections to the Neural Tangent Kernel | OpenReview,"{""strengths"": [""Overall, the work is technically well-written and the proofs are thorough."", ""This paper is well-written, with clear explanations and a thorough discussion of the technical details."", ""The paper is well-written and easy to follow.""], ""weaknesses"": []}",6.0
Prune or quantize? Strategy for Pareto-optimally low-cost and accurate CNN | OpenReview,"{""strengths"": [""The paper is clearly written and easy to follow."", ""The paper is well written."", ""The paper is well written, and the results are useful.""], ""weaknesses"": [""I have some concerns on the experimental setup."", ""How the algorithm for finding the Pareto optimal tradeoff is designed?"", ""What are the hardware architectures used in the experiments?""]}",6.0
Emergent Systematic Generalization In a Situated Agent | OpenReview,"{""strengths"": [""The writing is clear, and the results are well-conceptually novel."", ""The writing is clear, and the results are well-conceptually novel."", ""The paper is well-written and well-organized.""], ""weaknesses"": [""The paper is quite long, and it is not clear what the author thinks of the prior work on this topic."", ""I am not sure if the author has thought about how the agent uses the spatial attention."", ""It is unclear how the author determines the object/word experience in the training set.""]}",6.0
Representation Learning with Multisets | OpenReview,"{""strengths"": [""The motivation is well motivated and the method is novel."", ""The experimental results are thorough and useful."", ""The novelty is clear and the writing is clear.""], ""weaknesses"": [""What is the purpose of this approach?"", ""What is the significance of this problem?"", ""The motivation of the paper is not clear.""]}",6.0
DivideMix: Learning with Noisy Labels as Semi-supervised Learning | OpenReview,"{""strengths"": [""The paper is well-written, and the experiments are well-conducted."", ""The paper is well-written, and the experiments are well-conducted."", ""The paper is well-written, and the experiments are well-conducted.""], ""weaknesses"": [""What is the effect of the learning rate of the noise prior?"", ""How is the loss for the unlabeled samples calculated?"", ""What is the purpose of the two diverged networks?""]}",7.5
EnsembleNet: End-to-End Optimization of Multi-headed Models | OpenReview,"{""strengths"": [""The approach is novel and the experimental results are strong."", ""The paper is well written and easy to follow."", ""The paper is very well written and the experiments are very thorough.""], ""weaknesses"": []}",7.5
Neural Approximation of an Auto-Regressive Process through Confidence Guided Sampling | OpenReview,"{""strengths"": [""The paper is well written, and the experiments are quite extensive."", ""The paper is well written, the idea is well presented, and the experiments are thorough."", ""Overall, the paper is well written and the results are interesting.""], ""weaknesses"": [""the confidence prediction is not clear."", ""The paper is missing some details about the confidence prediction."", ""It is not clear why it is necessary to use a probabilistic confidence prediction.""]}",6.0
Monotonic Multihead Attention | OpenReview,"{""strengths"": [""Overall, the paper is clear and well written."", ""The authors present a novel approach for SMT, and the experiments are well conducted."", ""The experiments are well conducted and the authors present clear results.""], ""weaknesses"": []}",6.0
Locality and Compositionality in Zero-Shot Learning | OpenReview,"{""strengths"": [""The proposed method is well motivated and easy to implement."", ""The paper is well written."", ""The experimental results are clear and well presented.""], ""weaknesses"": [""I would have liked to see more details on the experiments."", ""My main concern is the lack of strong baselines and ablation studies."", ""It is not clear why the authors don’t use the same procedure to train the feature extractors for the different models.""]}",6.0
"Scaling Laws for the Principled Design, Initialization, and Preconditioning of ReLU Networks | OpenReview","{""strengths"": [""The writing is clear, well-organized, and well-explained."", ""The paper is well-written and well-organized."", ""The paper is well-written and easy to follow.""], ""weaknesses"": []}",6.0
Unsupervised Intuitive Physics from Past Experiences | OpenReview,"{""strengths"": [""The paper is well written."", ""The paper is well written."", ""The paper is well-written and well-organized.""], ""weaknesses"": [""I am not sure why the authors use a large number of layers in the encoder."", ""I have a few concerns about the paper."", ""The paper is well-written, but I have some concerns about the architecture.""]}",6.0
