title,abstract,review,target_json
Generative Restricted Kernel Machines | OpenReview,"We introduce a novel framework for generative models based on Restricted Kernel Machines (RKMs) with multi-view generation and uncorrelated feature learning capabilities, called Gen-RKM. To incorporate multi-view generation, this mechanism uses a shared representation of data from various views. The mechanism is flexible to incorporate both kernel-based, (deep) neural network and convolutional based models within the same setting. To update the parameters of the network, we propose a novel training procedure which jointly learns the features and shared representation. Experiments demonstrate the potential of the framework through qualitative evaluation of generated samples.","This is a very good paper, building on the idea of Restricted Kernel Machines (drawing a nice parallel between Restricted Bolzman Machines and tools available in the Kernel modelling literature). In this manuscript, the author(s) extend the work to a generative model setting to achieve multi-view generation -- a generative model that can explain correlated variables from a common subspace. The manuscript is well-written and easy to follow and the algorithmic details are clear. Image generation is illustrated on standard datasets (MNIST / CIFAR / CelebA). While the framework and learning algorithm are good, and novel extensions to what appears to be previous work of the authors, I am less persuaded by the empirical work. Latent variable-based generative modes such as this (and this is motivated in the introduction to the paper) should be judged on if they can extract anything useful about the problem domain in the latent representations that we can interpret. This is not the case here -- the results presented are examples of images that the models can generate. No critical appraisal is given about when the models might fail or when one ought to resort to this approach and not a sample from the plethora of variants of VAE we read about. What have we learnt about images / hand-written characters / faces of popular people from a study like this? From the above empirical results point of view, I do not think this manuscript is ready for publication, despite what I see as the elegance of the framework.","{""strengths"": [""Novel framework for generative models"", ""Multi-view generation capabilities"", ""Flexibility to incorporate different models""], ""weaknesses"": [""Lack of explicit details on the experimental results"", ""Unclear training procedure"", ""No discussion on potential limitations""]}"
Denoising and Regularization via Exploiting the Structural Bias of Convolutional Generators | OpenReview,"Convolutional Neural Networks (CNNs) have emerged as highly successful tools for image generation, recovery, and restoration. This success is often attributed to large amounts of training data. On the contrary, a number of recent experimental results suggest that a major contributing factor to this success is that convolutional networks impose strong prior assumptions about natural images. A surprising experiment that highlights this structural bias towards simple, natural images is that one can remove various kinds of noise and corruptions from a corrupted natural image by simply fitting (via gradient descent) a randomly initialized, over-parameterized convolutional generator to this single image. While this over-parameterized model can eventually fit the corrupted image perfectly, surprisingly after a few iterations of gradient descent one obtains the uncorrupted image, without using any training data. This intriguing phenomena has enabled state-of-the-art CNN-based denoising as well as regularization in linear inverse problems such as compressive sensing. In this paper we take a step towards demystifying this experimental phenomena by attributing this effect to particular architectural choices of convolutional networks, namely fixed convolutional operations. We then formally characterize the dynamics of fitting a two layer convolutional generator to a noisy signal and prove that early-stopped gradient descent denoises/regularizes. This results relies on showing that convolutional generators fit the structured part of an image significantly faster than the corrupted portion.","This paper studies the theoretical reasons why a randomly initialized decoder or autoencoder like architecture can prove useful for image denoising, by using early stopping. The paper is clearly written and the proofs are interesting. It will be of interest to the community. Some questions that are not addressed, and I*d be keen to understand are: 1. What is the effect of a bias in a layer? 2. What family of noise types (in this work only additive Gaussian noise was considered) that will benefit from early stopping? What about multiplicative noise (*shot noise*), for example (which often arises in computational photography)? 3. Unless I missed it, it was not clear to me that the analysis shed light on why a trained network performs much worse than a random network? Notes: 1. Figure 1 could be improved by adding x-axis to both rows, and showing the exact difference in number of iterations between fixed learned filters. It seems that the difference happens in two ways: the natural images converge faster for fixed filters, *and* the noisy images converge slower; so that the gap between noisy and natural images is larger for fixed filters. 2. A number of typos, a missing equation reference etc. Please proofread.","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}"
Deep Multivariate Mixture of Gaussians for Object Detection under Occlusion | OpenReview,"In this paper, we consider the problem of detecting object under occlusion. Most object detectors formulate bounding box regression as a unimodal task (i.e., regressing a single set of bounding box coordinates independently). However, we observe that the bounding box borders of an occluded object can have multiple plausible configurations. Also, the occluded bounding box borders have correlations with visible ones. Motivated by these two observations, we propose a deep multivariate mixture of Gaussians model for bounding box regression under occlusion. The mixture components potentially learn different configurations of an occluded part, and the covariances between variates help to learn the relationship between the occluded parts and the visible ones. Quantitatively, our model improves the AP of the baselines by 3.9% and 1.2% on CrowdHuman and MS-COCO respectively with almost no computational or memory overhead. Qualitatively, our model enjoys explainability since we can interpret the resulting bounding boxes via the covariance matrices and the mixture components.","Summary: The authors propose to use mixture models for bounding box detection models in order to robustify against occlusion. In practice, they try models which use Gaussian, Multivariate Gaussian, Mixture of Gaussian and Mixture of MVN models and find improved performance compared to deterministic models of bounding boxes in a variety of experiments. The prediction task here is given a region of interest to predict a bounding box consisting of 4 points for the corners of the box. The authors demonstrate usefulness on a variety of datasets. Comments: First, the proposed method has very little technical depth or complexity and is extremely straightforward. This is actually an advantage of the paper, as it makes it a useful trick for a variety of systems that perform this task, but also increases the burden of empirical evidence for its usefulness. Given that there is no particular technical novelty here apart from the application domain of mixture density networks, the paper has to convince based on sheer empirical evidence. Pros: The model makes sense, as images are fraught with ambiguity and when not having access to a generative model to resolve ambiguities through posterior inference the best a predictor can do is regress to these ambiguities, i.e. the different bounding boxes one might expect at object intersections. Suggestion: it would be great if the authors could come up with a toy dataset with ambiguous but known bounding boxes (i.e. overlapping objects with particular poses) to study how well the proposed model recovers those structures. Real-world datasets are great, but we have little understanding of what effect exactly is helping the classification here and an additional toy setting would increase the clarity of the modeling ideas. Cons: The authors handle their Gaussian Mixture Models (GMMs) unconventionally. In particular, they consider predictions to be the expectation of the GMM, i.e. the expected mean. Let*s consider a toy system with two bounding boxes which do not overlap and constitute two modes. The mean over the two boxes could easily cover an area of an image that has no support under either bounding box. As such, predictions with such multimodal and multivariate models have to be made by enumeration and/or sampling from the predictive distribution p(x|I), such that for example K bounding boxes are sampled from a model -for instance the mean of each component for simplicity or multiple samples from each component- and evaluation is performed over each of the K boxes and then the metrics are averaged. In contrast, the authors average the bounding box and then calculate their metrics. Respectfully, I believe this is statistically unsound use of the model and undermines the empirical value of the experiments. On experiments: it is unclear whether multivariate models and multimodality matter and what their effects are. The authors find that different datasets behave differently, which makes sense if more or less occlusion is present, but unfortunately the problem mentioned above undermines the results here. Finally, the authors state that during testing they ignore the covariance structures, which also seems ill-advised as the model is reduced to a deterministic one in that case. It would be interesting to present results contrasting this to samples from the model. Overall: the authors appear to not sufficiently utilize the structure offered by their potentially multivariate and multimodal observation model appropriately. Instead, they effectively use it as a regularizer for training and just utilize its expectation during testing. Minor comment: The authors should call their model a *mixture density network* (Bishop 1994) and cite the relevant paper, as this is a well-described technique for density estimation and the authors apply it to the task at hand. Decision: Given the simplicity of the model and the potentially broad usecases within the object detection field, I was expecting a more thorough empirical analysis here. The idea is simple but appealing. It, however, requires significantly more empirical depth and analysis to be considered for publication. A good start would be to mitigate the concerns I expressed for the evaluation of the model.","{""strengths"": [""Proposes a novel approach to bounding box regression under occlusion"", ""Improves AP of baselines by 3.9% and 1.2% on CrowdHuman and MS-COCO"", ""Provides explainability through covariance matrices and mixture components""], ""weaknesses"": [""Lack of detailed information on the specific contributions of each mixture component"", ""No clear explanation of how the model handles edge cases or outliers"", ""No discussion of potential biases in the model's assumptions""]}"
Harnessing the Power of Infinitely Wide Deep Nets on Small-data Tasks | OpenReview,"Recent research shows that the following two models are equivalent: (a) infinitely wide neural networks (NNs) trained under l2 loss by gradient descent with infinitesimally small learning rate (b) kernel regression with respect to so-called Neural Tangent Kernels (NTKs) (Jacot et al., 2018). An efficient algorithm to compute the NTK, as well as its convolutional counterparts, appears in Arora et al. (2019a), which allowed studying performance of infinitely wide nets on datasets like CIFAR-10. However, super-quadratic running time of kernel methods makes them best suited for small-data tasks. We report results suggesting neural tangent kernels perform strongly on low-data tasks. 1. On a standard testbed of classification/regression tasks from the UCI database, NTK SVM beats the previous gold standard, Random Forests (RF), and also the corresponding finite nets. 2. On CIFAR-10 with 10 – 640 training samples, Convolutional NTK consistently beats ResNet-34 by 1% - 3%. 3. On VOC07 testbed for few-shot image classification tasks on ImageNet with transfer learning (Goyal et al., 2019), replacing the linear SVM currently used with a Convolutional NTK SVM consistently improves performance. 4. Comparing the performance of NTK with the finite-width net it was derived from, NTK behavior starts at lower net widths than suggested by theoretical analysis(Arora et al., 2019a). NTK’s efficacy may trace to lower variance of output.","This paper conducts very interesting and meaningful study of kernels induced by infinitely wide neural networks on small data tasks. They show that on a variety of tasks performance of these kernels are superior to both finite neural networks and Random Forest methods. While neural tangent kernel (NTK) [1] is motivated for studying training dynamics of neural networks, it is also important to ask to find utility of these new powerful kernels that captures functional priors of neural networks. This paper conducted important study on small dataset regime and on a wide range of tasks (90 UCI datasets, small subset of CIFAR-10, few shot image classification task on VOC07. Authors introduce a family of generalized NTK kernels interpolating between NNGP kernels [2] to original NTK[1] by fixing first L’ layers and allowing to train remaining layers. Treating L’ as a hyperparameter, the authors try both NNGP/NTK and kernels in between as well. Another contribution I observe is applying kernel SVM where one utilizes NTK and shows that it can work well. This paper shows that kernels induced by infinitely wide networks could become useful for real world applications where data size is not so large. There are few small concerns regarding experiments which are discussed in detailed comments. Overall I think the message of the paper is clear and well supported therefore I recommend accepting the paper. Detailed comments 1) From reading the paper it was not easy to grasp where point 4 of the abstract was based on. 2) In the first footnote, small nit is that, in practice one should not invert matrix but just do a linear solve for better numerical stability and efficiency (still O(N^3) but with better constant) 3) In section 3, there seems to be no bias. Are NTK and NNs considered in this work contain no bias? Or is bias ignored for ease of presentation? 4) Nit p4 first paragraph in section 4 : multiplayer -> multilayer 5) Regards to NTK initialization performing better than standard He initialization: It was observed in [3] that for multilayer perceptron both parameterization is on-par but for CNN or WideResNet case standard parameterization performed significantly better. 6) Note that similar to analysis in section 5, for CIFAR-10 with fully connected model [1] shows that for all dataset size(100-45k) NNGP performs better than trained neural networks. 7) One may worry that ResNet-34 is not properly tuned as most hyperparameters were fixed for large dataset. 8) Regards to hyperparameters for NTK, is there a consistent trend one could find regards to L’? What percentage of tasks that NTK performed well actually have a high L’? 9) To help the readers, I would suggest adding a little more description on statistics used for comparison as well as what VOC07 task entails. [1] Jacot et al., Neural Tangent Kernel: Convergence and Generalization in Neural Networks, NeurIPS 2018 [2] Lee et al., Deep Neural Networks as Gaussian Processes, ICLR 2018 [3] Park et al., The Effect of Network Width on Stochastic Gradient Descent and Generalization: an Empirical Study, ICML 2019 EDIT AFTER AUTHOR RESPONSE: I have read the response from authors. I appreciate all the efforts to improve the paper.","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}"
Cyclical Stochastic Gradient MCMC for Bayesian Deep Learning | OpenReview,"The posteriors over neural network weights are high dimensional and multimodal. Each mode typically characterizes a meaningfully different representation of the data. We develop Cyclical Stochastic Gradient MCMC (SG-MCMC) to automatically explore such distributions. In particular, we propose a cyclical stepsize schedule, where larger steps discover new modes, and smaller steps characterize each mode. We prove non-asymptotic convergence theory of our proposed algorithm. Moreover, we provide extensive experimental results, including ImageNet, to demonstrate the effectiveness of cyclical SG-MCMC in learning complex multimodal distributions, especially for fully Bayesian inference with modern deep neural networks.","The paper develops a cyclical stepsize schedule for choosing stepsize for Langevin dynamics. The authors prove the non-asymptotic convergence theory of the proposed algorithm. Many experimental results, including ImageNet, are given to demonstrate the effectiveness of the proposed method. Here I suggest that authors also need to point out that the continuous-time MCMC is the Wasserstein gradient flow of KL divergence. The bound derived in this paper focus on the step size choice of gradient flows. This could be a good direction for combining gradient flows studies in optimal transport and MCMC convergence bound for the choice of step size. Overall, I think that the paper is well written with clear derivations. I strongly suggest the publication of this paper.","{""strengths"": [""Improves exploration of high-dimensional and multimodal posteriors"", ""Proposes a cyclical stepsize schedule for non-asymptotic convergence"", ""Demonstrated effectiveness on ImageNet and modern deep neural networks""], ""weaknesses"": [""Lack of explicit proof for convergence in all cases"", ""Dependence on the choice of stepsize schedule"", ""Limited experimental results for certain types of data""]}"
Fast Neural Network Adaptation via Parameters Remapping | OpenReview,"Deep neural networks achieve remarkable performance in many computer vision tasks. However, for most semantic segmentation (seg) and object detection (det) tasks, the backbone of the network directly reuses the network manually designed for classification tasks. Utilizing a network pre-trained on ImageNet as the backbone has been a popular practice for seg/det challenges. However, because of the gap between different tasks, adapting the network directly to the target task could bring performance promotion. Some recent neural architecture search (NAS) methods search for the backbone of seg/det networks. ImageNet pre-training of the search space representation or the searched network bears huge computational cost. In this paper, we propose a fast neural network adaptation method FNA, which can adapt the manually designed network on ImageNet to the new seg/det tasks efficiently. We adopt differentiable NAS to adapt the architecture of the network. We first expand the manually designed network to a super network which is the representation of the search space. Then we successively conduct the adaptation on the architecture-level and parameter-level. Our designed parameters-remapping paradigm accelerates the adaptation process. Our experiments include both seg and det tasks. We conduct adaptation on the MobileNetV2 network. FNA demonstrates performance promotion compared with both manually and NAS designed networks. The total computational cost of FNA is much less than many SOTA seg/det NAS methods, 1737x less than DPC, 6.8x less than Auto-DeepLab and 7.4x less than DetNAS.","In this paper, the authors take a MobileNet v2 trained for ImageNet classification, and adapt it either (i) semantic segmentation on Cityscapes, or (ii) object detection on COCO. They do this by first expanding the network into a *supernet* and copy weights in an ad-hoc manner, then, they perform DARTS-style architecture search before fine-tuning for the task at hand. There is no TLDR for this paper, and I must admit, on reading the abstract and introduction I wasn*t entirely sure what this paper was doing at first. Perhaps I was being slow. From a narrative perspective, one of the main selling points is not needing to perform any expensive ImageNet pre-training; however, a pre-trained MobileNetv2 is being utilised. While this was off-the-shelf, it still incurred an initial training cost, so it isn*t really fair in e.g. Table 4 to put pre-training cost as zero. On a related note, the authors write that this network is used for its *generality*. I*d argue that MobileNetv2 is a highly engineered network specialised for mobile computation; a standard ResNet-50 would be more general really. I would like to see a comparison to a random search, as there are several papers ( indicating that this is a very strong baseline. As mentioned earlier, the choices for remapping weights seem very ad-hoc. I can*t really tell what*s going on in Table 5 (why is PR in the NE and PA row?) so the ablation study of how effective this weight mapping is lost on me. The stuff in Table 6 is pretty interesting however, if convoluted. I find the odd choices of hyperparameters (tau as 45, gamma as 10, lambda as 9e-3) rather alarming. How important are these? Would this technique work under any other circumstances? Error bars would be a welcome inclusion, particularly in Table 3 where you have 0.1% separating FNA and MNasnet-92. I appreciate that this can be expensive however. Pros: - Some promising results - Good figures Cons: - Ad-hoc design choices - Not a fair comparison regarding pre-training. - Very specific to one network choice - Lack of error bars or comparison to random search. I am giving this paper a weak reject, as there is insufficient experimental evidence that the technique works, or generalises beyond Mobilenetv2. I am also concerned about the ad-hoc hyperparmaters or weight-mapping. A comprehensive ablation study, along with error bars, and another choice of seed network would do much to strengthen this paper.","{""strengths"": [""The proposed method adapts a manually designed network to a new task efficiently"", ""The method uses a differentiable NAS to adapt the architecture of the network"", ""The parameters-remapping paradigm accelerates the adaptation process""], ""weaknesses"": [""The method may not be suitable for very large or complex networks"", ""The computational cost of the method may be high for very large datasets"", ""The method may not be effective for tasks that require a large number of parameters""]}"
An Inductive Bias for Distances: Neural Nets that Respect the Triangle Inequality | OpenReview,"Distances are pervasive in machine learning. They serve as similarity measures, loss functions, and learning targets; it is said that a good distance measure solves a task. When defining distances, the triangle inequality has proven to be a useful constraint, both theoretically---to prove convergence and optimality guarantees---and empirically---as an inductive bias. Deep metric learning architectures that respect the triangle inequality rely, almost exclusively, on Euclidean distance in the latent space. Though effective, this fails to model two broad classes of subadditive distances, common in graphs and reinforcement learning: asymmetric metrics, and metrics that cannot be embedded into Euclidean space. To address these problems, we introduce novel architectures that are guaranteed to satisfy the triangle inequality. We prove our architectures universally approximate norm-induced metrics on , and present a similar result for modified Input Convex Neural Networks. We show that our architectures outperform existing metric approaches when modeling graph distances and have a better inductive bias than non-metric approaches when training data is limited in the multi-goal reinforcement learning setting.","This manuscript proposes a general framework to learn non-Euclidean distances from data using neural networks. The authors provide a combination of theoretical and experimental results in support of the use of several neural architectures to learn such distances. In particular, the develop “deep norms” and “wide norms”, based either on a deep or shallow neural network. Metrics are elaborated based on norms by combining them with a learnt embedding function mapping the input space de R^n. Theoretical results are mostly application textbook results and intuitive, the overall work forms a coherent line of research bridging theory and applications that sets well justified reference approaches for this topic.","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}"
Accelerating Monte Carlo Bayesian Inference via Approximating Predictive Uncertainty over the Simplex | OpenReview,"Estimating the predictive uncertainty of a Bayesian learning model is critical in various decision-making problems, e.g., reinforcement learning, detecting adversarial attack, self-driving car. As the model posterior is almost always intractable, most efforts were made on finding an accurate approximation the true posterior. Even though a decent estimation of the model posterior is obtained, another approximation is required to compute the predictive distribution over the desired output. A common accurate solution is to use Monte Carlo (MC) integration. However, it needs to maintain a large number of samples, evaluate the model repeatedly and average multiple model outputs. In many real-world cases, this is computationally prohibitive. In this work, assuming that the exact posterior or a decent approximation is obtained, we propose a generic framework to approximate the output probability distribution induced by model posterior with a parameterized model and in an amortized fashion. The aim is to approximate the true uncertainty of a specific Bayesian model, meanwhile alleviating the heavy workload of MC integration at testing time. The proposed method is universally applicable to Bayesian classification models that allow for posterior sampling. Theoretically, we show that the idea of amortization incurs no additional costs on approximation performance. Empirical results validate the strong practical performance of our approach.","Overall I liked several results presented in this paper. The findings in Figure 2 gives clear illustration on how Bayesian classification models distinguish between in-distribution difficult-to-classify data and out-of-distribution data, namely uncertain predicted mean and large predicted variance. Though I believe this eventually depends on what kind of *kernel*s are used to correlate data points in the prior, throughout the paper I assume meaningful *kernel*s are used (for Bayesian NNs this is rooted in the inductive bias of neural networks). Another result that I liked is in experiments we can clearly see the advantage of considering the bayesian predictive distribution over a single predictive mean. As demonstrated by BDK-SGLD vs. BDK-DIR-SGLD. The proposed idea is a simple and meaningful improvement over previous works. Though the contribution is quite limited, the authors present it with great clarity, which I appreciated. However, I do find some discussions in the paper unnecessary and would expect for more technical contributions. For example, I didn*t see the argument for the whole section discussing amortization gap. Everything seems straightforward given the hypothesis F is of enough capacity, which obviously does not hold in practice. Many other concerns are summarized below: * What if the teacher predictive distribution is far unlike a Dirichlet? How much is the discrepancy between teacher and student predictive distribution? Theoretical or empirical evidence is needed for this modeling choice. * One importance advantage of Bayesian classification models is that they can capture the covariance between predictions of different data points. By amortization this advantage no longer exists. * In the paper the authors keep mentioning that the method can be applied to GPs but I don*t see experiments or algorithms for it? * The concentration model is parameterized using an exponential activation, how does this activation affect the performance? * The distilling process is done on a held-out dataset. Which may not be wanted because an advantage of Bayesian classification models (eg. GPs) is that all hyperparameters can be automatically selected by marginal likelihoods and don*t need a held-out validation set. * MMD/wasserstein distances are cool but they require also samples from the student, which adds more variance to the distillation process. * The experiment setup is extremely unclear to me. What is *uncertainty measures*, are they used as metrics for detecting out-of-distribution data, how are AUROC/AUPR calculated using the uncertainty measures? I can guess the meaning but the paper should be more clear about this. * I found most numbers convincing except that sometimes BDK-SGLD outperforms BDK-DIR-SGLD, if I understand it right, the predicted mean of BDK-DIR-SGLD should be as good as BDK-SGLD? Minor: * On page 4, above Eq. (4) there is a broken figure link. * On Page 7, *To save space, we only present the best performing uncertainty measure (E, P or C)*. What is *C* here?","{""strengths"": [""Provides a generic framework for approximating output probability distribution"", ""Alleviates the heavy workload of Monte Carlo integration at testing time"", ""Theoretically shows no additional costs on approximation performance""], ""weaknesses"": [""Lacks explicit details on the parameterized model"", ""May not be directly applicable to all Bayesian classification models"", ""Empirical results may not be representative of all scenarios""]}"
Dynamic Time Lag Regression: Predicting What & When | OpenReview,"This paper tackles a new regression problem, called Dynamic Time-Lag Regression (DTLR), where a cause signal drives an effect signal with an unknown time delay. The motivating application, pertaining to space weather modelling, aims to predict the near-Earth solar wind speed based on estimates of the Sun*s coronal magnetic field. DTLR differs from mainstream regression and from sequence-to-sequence learning in two respects: firstly, no ground truth (e.g., pairs of associated sub-sequences) is available; secondly, the cause signal contains much information irrelevant to the effect signal (the solar magnetic field governs the solar wind propagation in the heliosphere, of which the Earth*s magnetosphere is but a minuscule region). A Bayesian approach is presented to tackle the specifics of the DTLR problem, with theoretical justifications based on linear stability analysis. A proof of concept on synthetic problems is presented. Finally, the empirical results on the solar wind modelling task improve on the state of the art in solar wind forecasting.","The topic is out of my scope. I talked to the PC about it, and the PC asked me to continue reviewing this paper. So I tried to understand this paper, and I found it is difficult for me. I am not sure if the writing is not good or for some other reasons. I read Section 2.1, and I thought the following description would discuss how to solve phi(t). Unfortunately, I did not find where phi(t) is mentioned in Section 2.2. Maybe, I misunderstood Section 2.2. I do not know how to rate this paper. To avoid killing a good paper, I rated this paper as Weak Accept, and leave the decision to other reviewers and the AC.","{""strengths"": [""The paper tackles a new regression problem and presents a Bayesian approach to address the specifics of the DTLR problem"", ""The paper improves on the state of the art in solar wind forecasting"", ""Theoretical justifications are provided through linear stability analysis""], ""weaknesses"": [""The paper lacks empirical results on real-world data"", ""The problem statement may be too specific and limited"", ""The relevance of the problem to the broader field of regression and sequence-to-sequence learning is unclear""]}"
Unsupervised Learning from Video with Deep Neural Embeddings | OpenReview,"Because of the rich dynamical structure of videos and their ubiquity in everyday life, it is a natural idea that video data could serve as a powerful unsupervised learning signal for visual representations. However, instantiating this idea, especially at large scale, has remained a significant artificial intelligence challenge. Here we present the Video Instance Embedding (VIE) framework, which trains deep nonlinear embeddings on video sequence inputs. By learning embedding dimensions that identify and group similar videos together, while pushing inherently different videos apart in the embedding space, VIE captures the strong statistical structure inherent in videos, without the need for external annotation labels. We find that, when trained on a large-scale video dataset, VIE yields powerful representations both for action recognition and single-frame object categorization, showing substantially improving on the state of the art wherever direct comparisons are possible. We show that a two-pathway model with both static and dynamic processing pathways is optimal, provide analyses indicating how the model works, and perform ablation studies showing the importance of key architecture and loss function choices. Our results suggest that deep neural embeddings are a promising approach to unsupervised video learning for a wide variety of task domains.","Contributions: This submission proposes a video instant embedding (VIE) framework for self-supervised video representation learning. It applies the training objectives from (Wu et al 2018b) and (Zhuang et al 2019), and studies the impact of different CNN architectures and sampling strategies, which are specific to videos. When using the same CNN backbone, the proposed method achieves higher performance than previous approaches, such as rotation. Assessment: - The proposed method achieves state-of-the-art performance on self-supervised video classification benchmarks (UCF and HMDB), and compares different video CNN backbones and data augmentation strategies, the empirical evaluations are very useful for researchers working on this topic. - The proposed method is an application of previous published methods (Wu et al 2018b; Zhuang et al 2019), using instance retrieval and local aggregation objectives (the latter shows little empirical gain) on videos. The implementation details, such as the use of memory bank, and different data augmentation strategies are useful, but has very limited novelty. - Despite the state-of-the-art performance, the empirical evaluations can be improved. For example, the impact of different training objectives could be studied further, and apple-to-apple comparison with many recently closely related work, such as CMC, CPC, DeepInfoMax, could be provided (the only such comparison is between ST-puzzle and VIE, when using 3DResNet, so it is hard to understand where the performance gain comes from). Overall, the submission proposes an interesting and state-of-the-art method for self-supervised video representation learning, but its technical contribution and empirical evaluation are limited. I therefore recommend weak reject.","{""strengths"": [""The framework captures the strong statistical structure inherent in videos"", ""VIE yields powerful representations for action recognition and single-frame object categorization"", ""The two-pathway model with both static and dynamic processing pathways is optimal""], ""weaknesses"": [""The need for large-scale video datasets"", ""The lack of external annotation labels"", ""The potential for overfitting due to the complexity of the model""]}"
"Walking on the Edge: Fast, Low-Distortion Adversarial Examples | OpenReview","Adversarial examples of deep neural networks are receiving ever increasing attention because they help in understanding and reducing the sensitivity to their input. This is natural given the increasing applications of deep neural networks in our everyday lives. When white-box attacks are almost always successful, it is typically only the distortion of the perturbations that matters in their evaluation. In this work, we argue that speed is important as well, especially when considering that fast attacks are required by adversarial training. Given more time, iterative methods can always find better solutions. We investigate this speed-distortion trade-off in some depth and introduce a new attack called boundary projection BP that improves upon existing methods by a large margin. Our key idea is that the classification boundary is a manifold in the image space: we therefore quickly reach the boundary and then optimize distortion on this manifold.","This paper proposed an adversarial attack method based on optimization on the manifold. The authors claim it is a fast and effective attack even with quantization. It would better to also evaluate the method on the state of the art robust models (such as Madry et al ICLR*18) instead of only testing it on natural models. Generating adversarial examples on natural models is rather a well-solved problem and I do not think a 0.1 decrease in L2 norm is a big contribution since it is already so small that humans cannot distinguish. A better way to prove the strength would be to test it on a robust model to achieve higher success rates given a maximum distortion. I do not think the results in Table 3 are convincing or necessary. It is well-known that the FGSM is so weak that the adversarial examples produced by it are not strong enough for adversarial training. The state of the art adversarial training defense uses the adversarial examples obtained from PGD. Also, a popular way to evaluate model robustness would be to evaluate the attack success rate under a given upper bound of distortion (e.g. 0.3 for MNIST). If there is no constraint on the distortion, we can always achieve a 100% attack success rate by simply use an image from another class. So in Table 3, the authors may either make sure all attacks have a 100% success rate and compare the distortion, or set an upper bound of distortion and compare the success rate (just as in the operating characteristics plot). With the current results, I do not believe the robust training with BP can be any better than FGSM. Similar issues also exist in Table 2.","{""strengths"": [""The work investigates a new attack method that improves upon existing methods by a large margin"", ""The authors argue that speed is an important factor in adversarial attacks"", ""The concept of boundary projection BP is introduced""], ""weaknesses"": [""The abstract lacks specific details about the attack method's effectiveness"", ""The work's focus on speed may not be universally applicable"", ""The abstract does not provide a clear understanding of the problem being addressed""]}"
