title,review_structured
Continuous Adaptation in Multi-agent Competitive Environments | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 7.0}"
Context Based Machine Translation With Recurrent Neural Network For English-Amharic Translation | OpenReview,"{""strengths"": [""Context-based approach"", ""Use of RNNMT model"", ""Improved performance over NMT""], ""weaknesses"": [""Limited dataset size"", ""Insufficient evaluation metrics"", ""Lack of comparison to other methods""], ""rate"": 6.0}"
Robust Reinforcement Learning with Wasserstein Constraint | OpenReview,"{""strengths"": [""Quantitative measurement of transition probability disturbance"", ""Risk-aware approach using Wasserstein distance"", ""Novel application to reinforcement learning""], ""weaknesses"": [""Limited evaluation in a single Cart-Pole environment"", ""No consideration of potential over-optimism due to simplifications"", ""Assumes access to ground truth data for calibration""], ""rate"": 7.9}"
"Cross-Dimensional Self-Attention for Multivariate, Geo-tagged Time Series Imputation | OpenReview","{""strengths"": [""Novel approach to multivariate, geo-tagged time series data"", ""Improves upon RNN limitations"", ""Strong empirical evidence across datasets""], ""weaknesses"": [""Assumes specific dataset characteristics"", ""May not generalize well to other domains"", ""Limited evaluation of interpretability""], ""rate"": 8.5}"
Neural Markov Logic Networks | OpenReview,"{""strengths"": [""Novel approach to MLNs"", ""Implicit rule representation"", ""Potential for knowledge-base completion and generation""], ""weaknesses"": [""Limited evaluation on benchmark datasets"", ""No explicit results on dataset hits"", ""Lack of comparison to existing NTPs""], ""rate"": 8.0}"
Model Architecture Controls Gradient Descent Dynamics: A Combinatorial Path-Based Formula | OpenReview,"{""strengths"": [""novel approach"", ""methodological insight"", ""relevance to deep learning""], ""weaknesses"": [""limited evaluation"", ""abstract scope too broad"", ""lacking concrete examples""], ""rate"": 6.0}"
Wider Networks Learn Better Features | OpenReview,"{""strengths"": [""Novel approach to feature learning"", ""Methodology based on activation atlases"", ""Empirical evidence across datasets""], ""weaknesses"": [""Limited generalizability"", ""Dependence on specific visualization technique"", ""Lack of direct comparison to baseline models""], ""rate"": 8.0}"
Why ADAM Beats SGD for Attention Models | OpenReview,"{""strengths"": [""Novel explanation of SGD's limitation"", ""Contribution to understanding heavy-tailed noise"", ""Adaptive solution for heavy-tailed noise""], ""weaknesses"": [""Limited evaluation scope"", ""Assumes heavy-tailed noise is common"", ""Does not account for other potential issues with SGD""], ""rate"": 8.0}"
Training Interpretable Convolutional Neural Networks towards Class-specific Filters | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 4.2}"
Continual Learning via Neural Pruning | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 5.0}"
A Bayes-Optimal View on Adversarial Examples | OpenReview,"{""strengths"": [""Novel approach to Bayes-Optimal classifier"", ""Systematic experiments with multiple datasets"", ""Clear explanation of conditions for vulnerability""], ""weaknesses"": [""Limited evaluation of robustness"", ""Dependence on specific training methods"", ""Lack of comparison to other machine learning methods""], ""rate"": 6.8}"
Deep Coordination Graphs | OpenReview,"{""strengths"": [""Novel approach to value function factorization"", ""Effective in challenging tasks"", ""Improves generalization through parameter sharing""], ""weaknesses"": [""Assumes a specific graph structure"", ""May not generalize to other tasks"", ""Limited applicability to other domains""], ""rate"": 8.0}"
A TWO-STAGE FRAMEWORK FOR MATHEMATICAL EXPRESSION RECOGNITION | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 7.3}"
Towards A Unified Min-Max Framework for Adversarial Exploration and Robustness | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 5.0}"
Contextual Inverse Reinforcement Learning | OpenReview,"{""strengths"": [""Novel approach to IRL"", ""Sound analytical framework"", ""Practical extensions to ES and EM""], ""weaknesses"": [""Limited applicability to non-linear rewards"", ""Lack of robustness to noise"", ""Insufficient evaluation of the method's scalability""], ""rate"": 8.0}"
Enforcing Physical Constraints in Neural Neural Networks through Differentiable PDE Layer | OpenReview,"{""strengths"": [""Novel differentiable spectral projection layer"", ""Efficiently enforces spatial PDE constraints"", ""Computationally cheaper than regular convolution layer""], ""weaknesses"": [""Limited applicability to other PDEs"", ""Potential for overfitting"", ""Dependence on specific dataset""], ""rate"": 8.0}"
Path Space for Recurrent Neural Networks with ReLU Activations | OpenReview,"{""strengths"": [""novel approach to RNNs"", ""efficient optimization algorithm"", ""effective results on benchmark datasets""], ""weaknesses"": [""limited applicability to other RNN architectures"", ""potential overfitting issues"", ""dependence on specific dataset""], ""rate"": 8.5}"
Prototype Recalls for Continual Learning | OpenReview,"{""strengths"": [""Novel approach to continual learning"", ""Metric learning for classification"", ""Memory efficient""], ""weaknesses"": [""Limited evaluation on larger datasets"", ""No comparison to state-of-the-art methods"", ""Potential for overfitting to initial tasks""], ""rate"": 8.0}"
Amharic Negation Handling | OpenReview,"{""strengths"": [""Novel approach to negation handling"", ""Strong empirical evidence"", ""Effective sentiment classification model""], ""weaknesses"": [""Limited dataset size"", ""Insufficient evaluation metrics"", ""No comparison to other languages""], ""rate"": 9.5}"
Temporal-difference learning for nonlinear value function approximation in the lazy training regime | OpenReview,"{""strengths"": [""Novel approach to TD learning"", ""Exponential convergence proof"", ""Applicable to neural networks""], ""weaknesses"": [""Limited evaluation on benchmark datasets"", ""No comparison to baseline methods"", ""Assumes lazy TD learning regime""], ""rate"": 8.0}"
Gradient Perturbation is Underrated for Differentially Private Convex Optimization | OpenReview,"{""strengths"": [""Novel approach to expected curvature"", ""Improved utility guarantee"", ""Corroborated by extensive experiments""], ""weaknesses"": [""Limited generalizability to non-convex problems"", ""Assumes specific optimization setup"", ""Dependence on empirical results""], ""rate"": 8.5}"
Empirical confidence estimates for classification by deep neural networks | OpenReview,"{""strengths"": [""Novel approach to uncertainty estimation"", ""Simple to use on existing networks"", ""Empirical evidence for Top-k classification""], ""weaknesses"": [""Limited to existing networks only"", ""Assumes softmax values are informative"", ""Lack of robustness to outliers""], ""rate"": 8.0}"
Split LBI for Deep Learning: Structural Sparsity via Differential Inclusion Paths | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 6.3}"
Decaying momentum helps neural network training | OpenReview,"{""strengths"": [""Novel approach to momentum"", ""Improved performance on multiple benchmarks"", ""Easy to implement""], ""weaknesses"": [""Limited evaluation on large datasets"", ""No comparison to other optimizers"", ""No discussion of overfitting risk""], ""rate"": 8.0}"
Accelerated Information Gradient flow | OpenReview,"{""strengths"": [""Novel approach to accelerated gradient flows"", ""Sound methodology for Fisher-Rao and Wasserstein metrics"", ""Strong empirical evidence across Bayesian inference""], ""weaknesses"": [""Limited evaluation on other datasets"", ""No comparison to state-of-the-art in all cases"", ""Adaptive restart technique may be complex""], ""rate"": 8.0}"
Attraction-Repulsion Actor-Critic for Continuous Control Reinforcement Learning | OpenReview,"{""strengths"": [""Novel application of normalizing flows"", ""Effective in avoiding local optima"", ""Strong empirical results on MuJoCo suite""], ""weaknesses"": [""Limited evaluation on other datasets"", ""No clear theoretical guarantees"", ""Dependence on specific reward functions""], ""rate"": 8.5}"
Cost-Effective Testing of a Deep Learning Model through Input Reduction | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 7.1}"
Conditional Invertible Neural Networks for Guided Image Generation | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 4.7}"
Efficient Inference and Exploration for Reinforcement Learning | OpenReview,"{""strengths"": [""Novel approach to statistical inference in RL"", ""Efficient construction of confidence regions"", ""Strong empirical evidence in numerical experiments""], ""weaknesses"": [""Limited applicability to other RL algorithms"", ""Assumes large sample sizes"", ""Lack of theoretical justification for exploration strategy""], ""rate"": 8.0}"
How the Softmax Activation Hinders the Detection of Adversarial and Out-of-Distribution Examples in Neural Networks | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 7.4}"
DeepAGREL: Biologically plausible deep learning via direct reinforcement | OpenReview,"{""strengths"": [""Novel approach to biologically plausible deep learning"", ""Sound methodology for deep neural networks"", ""Strong empirical evidence across multiple datasets""], ""weaknesses"": [""Limited applicability to other problems"", ""Potential overfitting issues"", ""Lack of comparison to baseline models""], ""rate"": 8.0}"
Expected Tight Bounds for Robust Deep Neural Network Training | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 5.8}"
Scaling Up Neural Architecture Search with Big Single-Stage Models | OpenReview,"{""strengths"": [""Novelty in scaling up NAS to large models"", ""Strong methodology for bridging gap between small and big models"", ""Empirical results on ImageNet benchmark""], ""weaknesses"": [""Lack of direct comparison to smaller models"", ""Potential overfitting issues with shared parameters"", ""Limited exploration of other datasets""], ""rate"": 8.0}"
VIDEO AFFECTIVE IMPACT PREDICTION WITH MULTIMODAL FUSION AND LONG-SHORT TEMPORAL CONTEXT | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 5.1}"
Wasserstein Adversarial Regularization (WAR) on label noise | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 7.9}"
Progressive Upsampling Audio Synthesis via Effective Adversarial Training | OpenReview,"{""strengths"": [""Novel approach to audio synthesis"", ""Progressive upsampling"", ""Real-time generation capabilities""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 8.0}"
On the Dynamics and Convergence of Weight Normalization for Training Neural Networks | OpenReview,"{""strengths"": [""Novel proof of convergence for ReLU networks"", ""Length-direction decoupling"", ""Lazy training observation""], ""weaknesses"": [""Limited evaluation on benchmark datasets"", ""No comparison to other normalization methods"", ""Assumes fixed step size for gradient descent""], ""rate"": 8.0}"
Wildly Unsupervised Domain Adaptation and Its Powerful and Efficient Solution | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 5.4}"
The Effect of Residual Architecture on the Per-Layer Gradient of Deep Networks | OpenReview,"{""strengths"": [""Novel approach to studying gradient statistics"", ""Insight into preservation of variance for deep networks"", ""Relevant contribution to understanding initialization parameters""], ""weaknesses"": [""Limited evaluation on benchmark datasets"", ""Lack of generalizability to other network types"", ""Potential oversimplification of complex phenomena""], ""rate"": 8.0}"
Structural Language Models for Any-Code Generation | OpenReview,"{""strengths"": [""Significant improvement over existing approaches"", ""Novel application of structural language modeling"", ""Strong performance on multiple benchmarks""], ""weaknesses"": [""Limited applicability to non-programming tasks"", ""Potential for overfitting to specific datasets"", ""Interpretability of model decisions may be challenging""], ""rate"": 8.0}"
Visual Imitation with Reinforcement Learning using Recurrent Siamese Networks | OpenReview,"{""strengths"": [""Novel application of Siamese networks to reinforcement learning"", ""Useful incorporation of multi-task data"", ""Effective balance of reward for instance-specific and general behavior""], ""weaknesses"": [""Lack of explicit baseline comparison"", ""Limited exploration of potential overfitting issues"", ""Potential for underutilization of additional image encoding loss""], ""rate"": 8.5}"
PDP: A General Neural Framework for Learning SAT Solvers | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 4.6}"
Growing Action Spaces | OpenReview,"{""strengths"": [""Novel approach to curriculum learning"", ""Efficient transfer of data and value estimates"", ""Strong application to large-scale tasks""], ""weaknesses"": [""Limited evaluation on smaller tasks"", ""Assumes control over environment"", ""Potential for overfitting to initial action space""], ""rate"": 8.0}"
ODE Analysis of Stochastic Gradient Methods with Optimism and Anchoring for Minimax Problems and GANs | OpenReview,"{""strengths"": [""Novel approach to GAN training dynamics"", ""Clear methodology"", ""Strong theoretical foundation""], ""weaknesses"": [""Limited evaluation on real-world datasets"", ""Optimism rate not clearly defined"", ""Assumes convex-concavity without justification""], ""rate"": 8.5}"
MODiR: Multi-Objective Dimensionality Reduction for Joint Data Visualisation | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 5.9}"
Efficient Content-Based Sparse Attention with Routing Transformers | OpenReview,"{""strengths"": [""Novel approach to sparse attention"", ""Efficient computational complexity"", ""Strong empirical results across datasets""], ""weaknesses"": [""Limited evaluation on larger datasets"", ""No comparison to baseline models"", ""Potential for overfitting""], ""rate"": 8.5}"
Corpus Based Amharic Sentiment Lexicon Generation | OpenReview,"{""strengths"": [""Novel approach to sentiment lexicon generation"", ""Use of PPMI for sentiment analysis"", ""Amharic language support""], ""weaknesses"": [""Limited dataset size (519 seeds)"", ""Insufficient evaluation metrics"", ""No benchmarking against other approaches""], ""rate"": 8.5}"
Understanding and Improving Transformer From a Multi-Particle Dynamic System Point of View | OpenReview,"{""strengths"": [""Novel interpretation of Transformer as a numerical ODE solver"", ""Improvement of Transformer architecture through Strang-Marchuk splitting scheme"", ""Macaron Net's superior performance on both supervised and unsupervised learning tasks""], ""weaknesses"": [""Limited evaluation on specific datasets"", ""No comparison to state-of-the-art methods"", ""Lack of clear theoretical justification for Macaron Net's design""], ""rate"": 8.5}"
Support-guided Adversarial Imitation Learning | OpenReview,"{""strengths"": [""Novel approach to AIL"", ""Addressing implicit reward bias"", ""Efficient and stable training""], ""weaknesses"": [""Limited evaluation on diverse datasets"", ""No explicit comparison to state-of-the-art"", ""Potential for overfitting to specific tasks""], ""rate"": 8.0}"
SesameBERT: Attention for Anywhere | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 7.3}"
"Fast Linear Interpolation for Piecewise-Linear Functions, GAMs, and Deep Lattice Networks | OpenReview","{""strengths"": [""Novel compiler-based solution"", ""Significant speedup over C++ interpreter"", ""Fast linear interpolation operators""], ""weaknesses"": [""Limited evaluation on multiple datasets"", ""No comparison to other interpolation methods"", ""No discussion of potential limitations""], ""rate"": 8.5}"
Online Meta-Critic Learning for Off-Policy Actor-Critic Methods | OpenReview,"{""strengths"": [""Novel approach"", ""Flexibility in meta-learning"", ""Improved evaluation results""], ""weaknesses"": [""Limited evaluation dataset"", ""Potential overfitting"", ""Dependence on Off-PAC methods""], ""rate"": 7.5}"
Why Learning of Large-Scale Neural Networks Behaves Like Convex Optimization | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 4.1}"
Graph Neural Networks For Multi-Image Matching | OpenReview,"{""strengths"": [""novel approach to multi-image matching"", ""use of graph neural networks"", ""unsupervised learning""], ""weaknesses"": [""limited evaluation"", ""potential over-reliance on cycle consistency"", ""limited benchmarking on diverse datasets""], ""rate"": 6.0}"
"Unifying Question Answering, Text Classification, and Regression via Span Extraction | OpenReview","{""strengths"": [""Novel approach to unifying QA, classification, and regression"", ""Span extraction is a promising method"", ""Improved performance across multiple benchmarks""], ""weaknesses"": [""Limited evaluation on low-data datasets"", ""No clear explanation of span extraction mechanism"", ""Potential overfitting issues""], ""rate"": 8.0}"
Disentangling Improves VAEs* Robustness to Adversarial Attacks | OpenReview,"{""strengths"": [""Novel approach to VAE robustness"", ""Improved robustness to adversarial attacks"", ""Strong empirical evidence across datasets""], ""weaknesses"": [""Limited evaluation on new datasets"", ""Potential for overfitting"", ""Assumes existing disentanglement methods are robust""], ""rate"": 8.5}"
Hyperbolic Discounting and Learning Over Multiple Horizons | OpenReview,"{""strengths"": [""Novel approach to hyperbolic discounting"", ""Improved evaluation of multiple time-horizons"", ""Strong empirical evidence for auxiliary task""], ""weaknesses"": [""Limited evaluation of dataset hits"", ""No clear comparison to state-of-the-art methods"", ""Insufficient discussion of potential limitations""], ""rate"": 8.0}"
EDUCE: Explaining model Decision through Unsupervised Concepts Extraction | OpenReview,"{""strengths"": [""Novel approach to concept extraction"", ""Differentiable excerpts"", ""Automatic concept definition""], ""weaknesses"": [""Limited evaluation on benchmark datasets"", ""No comparison to state-of-the-art"", ""Insufficient explanation of concept semantics""], ""rate"": 6.0}"
Pushing the bounds of dropout | OpenReview,"{""strengths"": [""Novel theoretical framework"", ""Improved model performance"", ""Strong empirical evidence""], ""weaknesses"": [""Assumes specific model family"", ""Limited generalizability"", ""Dependent on dataset specifics""], ""rate"": 8.5}"
TinyBERT: Distilling BERT for Natural Language Understanding | OpenReview,"{""strengths"": [""novel approach to transformer distillation"", ""empirical evidence on BERT distillation"", ""improved inference efficiency""], ""weaknesses"": [""limited generalizability"", ""potential overfitting concerns"", ""inference speed may not generalize well to all cases""], ""rate"": 8.0}"
A shallow feature extraction network with a large receptive field for stereo matching tasks | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 7.7}"
Stagnant zone segmentation with U-net | OpenReview,"{""strengths"": [""Novel application of U-net for stagnant zone segmentation"", ""Effective for investigating granular flow phenomena"", ""High accuracy of 97%""], ""weaknesses"": [""Limited dataset size (0 hits)"", ""limited evaluation"", ""limited evaluation""], ""rate"": 8.0}"
Training Provably Robust Models by Polyhedral Envelope Regularization | OpenReview,"{""strengths"": [""Novel approach to bounding model output"", ""Improved robustness guarantees"", ""Flexibility with general activation functions""], ""weaknesses"": [""Limited applicability to non-linear activation functions"", ""Potential for over-regularization"", ""Insufficient evaluation of model interpretability""], ""rate"": 8.0}"
Accelerating Reinforcement Learning Through GPU Atari Emulation | OpenReview,"{""strengths"": [""Novel approach to leveraging GPU parallelization"", ""Effective batching of training data"", ""High throughput of up to 155M frames per hour""], ""weaknesses"": [""Limited evaluation on benchmark datasets"", ""No comparison to CPU-based emulators"", ""No discussion of potential overfitting""], ""rate"": 8.0}"
Optimal Attacks on Reinforcement Learning Policies | OpenReview,"{""strengths"": [""Novel approach to optimal attacks"", ""Connection to MDP and POMDP"", ""Empirical demonstration of effectiveness""], ""weaknesses"": [""Limited applicability to non-white box attacks"", ""Assumes knowledge of system dynamics and rewards"", ""Lack of direct comparison to existing attacks on classification problems""], ""rate"": 8.0}"
Parallel Scheduled Sampling | OpenReview,"{""strengths"": [""Novel approach to parallelizing Scheduled Sampling"", ""Improved performance on multiple datasets"", ""Strong empirical evidence for results""], ""weaknesses"": [""Limited discussion of hyperparameter effects"", ""No comparison to baseline methods"", ""Small sample size in dataset hits""], ""rate"": 8.5}"
Boosting Network: Learn by Growing Filters and Layers via SplitLBI | OpenReview,"{""strengths"": [""Novel approach to growing networks"", ""Effective use of sparse regularization"", ""Validation on multiple architectures""], ""weaknesses"": [""Limited applicability to other domains"", ""Insufficient exploration of edge cases"", ""Dependence on specific datasets""], ""rate"": 8.0}"
Localizing and Amortizing: Efficient Inference for Gaussian Processes | OpenReview,"{""strengths"": [""Novel approach to GP inference"", ""Amortized inference"", ""Decomposition of subtasks""], ""weaknesses"": [""Limited evaluation on benchmark tasks"", ""No explicit handling of data ordering"", ""Lack of comparison to baseline methods""], ""rate"": 8.0}"
Multi-Agent Hierarchical Reinforcement Learning for Humanoid Navigation | OpenReview,"{""strengths"": [""Novel approach to multi-agent HRL"", ""Clear methodology"", ""Decent evaluation results""], ""weaknesses"": [""Limited dataset size"", ""Insufficient benchmarking"", ""Lack of human-robot interaction""], ""rate"": 6.8}"
PROTOTYPE-ASSISTED ADVERSARIAL LEARNING FOR UNSUPERVISED DOMAIN ADAPTATION | OpenReview,"{""strengths"": [""novel approach to class mismatch problem"", ""use of class prototypes for domain adaptation"", ""effective evaluation on multiple datasets""], ""weaknesses"": [""limited evaluation on some datasets"", ""potential for overfitting"", ""no clear comparison to baseline methods""], ""rate"": 8.5}"
Variational Hashing-based Collaborative Filtering with Self-Masking | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 8.2}"
X-Forest: Approximate Random Projection Trees for Similarity Measurement | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 9.6}"
TSInsight: A local-global attribution framework for interpretability in time-series data | OpenReview,"{""strengths"": [""Novel approach to time-series interpretability"", ""Effective in generating instance-based and model-based explanations"", ""Robustness to adversarial attacks""], ""weaknesses"": [""Limited evaluation on benchmark datasets"", ""No comparison to state-of-the-art methods"", ""Potential for overfitting to specific datasets""], ""rate"": 8.0}"
Adversarial Inductive Transfer Learning with input and output space adaptation | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 9.3}"
Improving the Generalization of Visual Navigation Policies using Invariance Regularization | OpenReview,"{""strengths"": [""Novel approach combining RL with supervised learning"", ""Effective method for addressing overfitting in visual navigation tasks"", ""Promotes invariance to environmental variations""], ""weaknesses"": [""Limited applicability to other types of tasks"", ""May require significant computational resources"", ""Could be difficult to implement for complex environments""], ""rate"": 8.0}"
Learning to Defense by Learning to Attack | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 8.0}"
"Farkas layers: don*t shift the data, fix the geometry | OpenReview","{""strengths"": [""Novel approach to training neural networks"", ""Geometrically motivated method"", ""Empirical evidence on benchmark datasets""], ""weaknesses"": [""Limited applicability to other network architectures"", ""Potential for overfitting"", ""Assumes specific activation function (ReLU)""], ""rate"": 8.0}"
AutoLR: A Method for Automatic Tuning of Learning Rate | OpenReview,"{""strengths"": [""Novel approach"", ""Extensive evaluation across multiple datasets and models"", ""State-of-the-art results""], ""weaknesses"": [""Limited explanation of underlying mechanisms"", ""Dependence on specific optimizers"", ""No discussion of potential biases""], ""rate"": 8.5}"
Stochastically Controlled Compositional Gradient for the Composition problem | OpenReview,"{""strengths"": [""Novel approach to composition problems"", ""Effective variance reduction techniques"", ""Strong empirical evidence across datasets""], ""weaknesses"": [""Limited applicability to non-convex settings"", ""Potential for over-optimization"", ""Dependence on dataset size for query complexity""], ""rate"": 8.5}"
Towards More Realistic Neural Network Uncertainties | OpenReview,"{""strengths"": [""Novel approach to uncertainty estimation"", ""Improved uncertainty realism"", ""Variational U-Net architecture transfer""], ""weaknesses"": [""Limited evaluation on dataset hits"", ""No explicit error analysis"", ""Lack of direct comparison to other methods""], ""rate"": 6.0}"
Realism Index: Interpolation in Generative Models With Arbitrary Prior | OpenReview,"{""strengths"": [""Novel approach to realism index"", ""Geodesic search for interpolation"", ""Improved results over classical methods""], ""weaknesses"": [""Assumes availability of prior density"", ""Limited applicability to non-convex priors"", ""Dependence on FID score approach""], ""rate"": 8.0}"
Learning Temporal Coherence via Self-Supervision for GAN-based Video Generation | OpenReview,"{""strengths"": [""Novel approach to temporal coherence"", ""Proposed Ping-Pong loss improves long-term consistency"", ""User studies confirm ranking metrics""], ""weaknesses"": [""Limited evaluation on dataset hits"", ""No explicit comparison to baselines"", ""Some claims about spatial detail may be debatable""], ""rate"": 6.0}"
"INFERENCE, PREDICTION, AND ENTROPY RATE OF CONTINUOUS-TIME, DISCRETE-EVENT PROCESSES | OpenReview","{""strengths"": [""Novel approach to continuous-time, discrete-event processes"", ""Bayesian structural inference with neural networks"", ""Competitive with state-of-the-art methods""], ""weaknesses"": [""Limited evaluation on real-world datasets"", ""No benchmarking on common evaluation metrics"", ""Assumes correct model inference""], ""rate"": 6.0}"
Unsupervised Few Shot Learning via Self-supervised Training | OpenReview,"{""strengths"": [""novel approach"", ""sound methodology"", ""applicable to real-world problems""], ""weaknesses"": [""limited evaluation on diverse benchmarks"", ""dependency on labeled data for initialization"", ""potential over-reliance on pseudo-labeling""], ""rate"": 8.0}"
