title,abstract,target_json
A Closer Look at Deep Policy Gradients | OpenReview,"We study how the behavior of deep policy gradient algorithms reflects the conceptual framework motivating their development. To this end, we propose a fine-grained analysis of state-of-the-art methods based on key elements of this framework: gradient estimation, value prediction, and optimization landscapes. Our results show that the behavior of deep policy gradient algorithms often deviates from what their motivating framework would predict: surrogate rewards do not match the true reward landscape, learned value estimators fail to fit the true value function, and gradient estimates poorly correlate with the *true* gradient. The mismatch between predicted and empirical behavior we uncover highlights our poor understanding of current methods, and indicates the need to move beyond current benchmark-centric evaluation methods.","{""strengths"": [], ""weaknesses"": [""results have some merit as they call for theory that explains the behavior of these algorithms, or an algorithm whose behavior is predictable by the current theory. The paper is well-written, with a few small issues in presentation that should to be addressed in the final revision. [Comments] In Fig. 4 (b) it does not look like that the value error is high. It is said that *the learned value function is off by about 50% w.r.t. the underlying true value function.* This sentence should be clarified or visualized. What is pi in Eq (13) in A1? If it is the agent*s current policy, how is it different than pi_ heta? If pi corresponds to the distribution of state-action pairs in the replay buffer, how can one obtain a policy pi that has led to this distribution of states in order to construct the importance sampling ratio? In 2.2, the claim that a learned value baseline results in significant improvement in performance should be supported by results or reference to previous work. Figs. 6 and 7 compare the loss surface with different objectives and sample regimes. Do these factors (objective and sample size) affect the part of the parameter space that is visualized (by changing the origin and the update direction), or are they only used to evaluate the values on the z-axis for the same area in the parameter space? Observing a different landscape in a different part of the parameter space is not surprising. [Minor comments] - Is V_ heta_{t-1} in Eq (4) a function of state? If so, a (s_t) is missing before the plus sign.""], ""rate"": 6.0}"
UNIVERSAL MODAL EMBEDDING OF DYNAMICS IN VIDEOS AND ITS APPLICATIONS | OpenReview,"Extracting underlying dynamics of objects in image sequences is one of the challenging problems in computer vision. On the other hand, dynamic mode decomposition (DMD) has recently attracted attention as a way of obtaining modal representations of nonlinear dynamics from (general multivariate time-series) data without explicit prior knowledge about the dynamics. In this paper, we propose a convolutional autoencoder based DMD (CAE-DMD) that is an extended DMD (EDMD) approach, to extract underlying dynamics in videos. To this end, we develop a modified CAE model by incorporating DMD on the encoder, which gives a more meaningful compressed representation of input image sequences. On the reconstruction side, a decoder is used to minimize the reconstruction error after applying the DMD, which in result gives an accurate reconstruction of inputs. We empirically investigated the performance of CAE-DMD in two applications: background/foreground extraction and video classification, on publicly available datasets.","{""strengths"": [""Although end-to-end training is mentioned, it is not made clear how the derivatives of the DMD decomposition are implemented, especially considering that the DMD involves an SVD, which can have unstable/ singular derivatives when two or more singular"", ""It is not clear to me what the state of the art is on these tasks, but the proposed methods compare favorably to reported baselines, and the images of results look convincing."", ""Overall the method looks very interesting.""], ""weaknesses"": [], ""rate"": 6.0}"
Test-Time Training for Out-of-Distribution Generalization | OpenReview,"We introduce a general approach, called test-time training, for improving the performance of predictive models when test and training data come from different distributions. Test-time training turns a single unlabeled test instance into a self-supervised learning problem, on which we update the model parameters before making a prediction on the test sample. We show that this simple idea leads to surprising improvements on diverse image classification benchmarks aimed at evaluating robustness to distribution shifts. Theoretical investigations on a convex model reveal helpful intuitions for when we can expect our approach to help.","{""strengths"": [""The paper is well-written and the experiments are thorough, so I have no major concerns."", ""The discussion is useful but in my subjective opinion could be toned down; the experiments and discussion in the main paper are strong and less speculative.""], ""weaknesses"": [""Minor comments, no need to respond: a) There are several minor typos in the paper, e.g.: p1, *prediciton*; eqn 8, v; p8, *address*; p9, *orcale*; appendix A, missing ref."", ""So I think the baselines are in lacking in that sense: as a straw man baseline for example, one could simply run the normal model on half of the test set, and then use those observed test examples to do some other sort of domain adaptation training.""], ""rate"": 6.0}"
CURSOR-BASED ADAPTIVE QUANTIZATION FOR DEEP NEURAL NETWORK | OpenReview,"Deep neural network (DNN) has rapidly found many applications in different scenarios. However, its large computational cost and memory consumption are barriers to computing restrained applications. DNN model quantization is a widely used method to reduce the DNN storage and computation burden by decreasing the bit width. In this paper, we propose a novel cursor based adaptive quantization method using differentiable architecture search (DAS). The multiple bits’ quantization mechanism is formulated as a DAS process with a continuous cursor that represents the possible quantization bit. The cursor-based DAS adaptively searches for the desired quantization bit for each layer. The DAS process can be solved via an alternative approximate optimization process, which is designed for mixed quantization scheme of a DNN model. We further devise a new loss function in the search process to simultaneously optimize accuracy and parameter size of the model. In the quantization step, based on a new strategy, the closest two integers to the cursor are adopted as the bits to quantize the DNN together to reduce the quantization noise and avoid the local convergence problem. Comprehensive experiments on benchmark datasets show that our cursor based adaptive quantization approach achieves the new state-of-the-art for multiple bits’ quantization and can efficiently obtain lower size model with comparable or even better classification accuracy.","{""strengths"": [""2) For experiment, it is interesting to see how the compression ratio changes over the accuracy--- that is a curve with x-axis on compression ratio, and y axis accuracy so that we can have a sense of how the accuracy and compression rate trade-offed.""], ""weaknesses"": [], ""rate"": 3.0}"
Scalable Neural Learning for Verifiable Consistency with Temporal Specifications | OpenReview,"Formal verification of machine learning models has attracted attention recently, and significant progress has been made on proving simple properties like robustness to small perturbations of the input features. In this context, it has also been observed that folding the verification procedure into training makes it easier to train verifiably robust models. In this paper, we extend the applicability of verified training by extending it to (1) recurrent neural network architectures and (2) complex specifications that go beyond simple adversarial robustness, particularly specifications that capture temporal properties like requiring that a robot periodically visits a charging station or that a language model always produces sentences of bounded length. Experiments show that while models trained using standard training often violate desired specifications, our verified training method produces models that both perform well (in terms of test error or reward) and can be shown to be provably consistent with specifications.","{""strengths"": [""A very interesting avenue explored in this paper, is using the syntax of STL to formulate properties about multiple-MNIST, Safe RL and NLP applications. Even though the conversion from STL specifications to scalar valued function is a very well known technique. weaknesses : In my opinion, the paper lacks sufficient contributions in itself to be accepted at this conference. The idea of training for robustness using intervals, has been well known for a while. The authors extend that to get conservative estimates of the level of satisfaction of the STL formula, and use that in the training process. Though training for robustness is an interesting idea in itself, but the general opinion about using interval propagation to train networks is weaknesses. Overall : Though the direction of this work is interesting but lacks sufficient technical novelty.""], ""weaknesses"": [""In my opinion, the paper lacks sufficient contributions in itself to be accepted at this conference. The idea of training for robustness using intervals, has been well known for a while. The authors extend that to get conservative estimates of the level of satisfaction of the STL formula, and use that in the training process. Though training for robustness is an interesting idea in itself, but the general opinion about using interval propagation to train networks is weaknesses. Overall : Though the direction of this work is interesting but lacks sufficient technical novelty.""], ""rate"": 1.0}"
Learning to Prove Theorems by Learning to Generate Theorems | OpenReview,"We consider the task of automated theorem proving, a key AI task. Deep learning has shown promise for training theorem provers, but there are limited human-written theorems and proofs available for supervised learning. To address this limitation, we propose to learn a neural generator that automatically synthesizes theorems and proofs for the purpose of training a theorem prover. Experiments on real-world tasks demonstrate that synthetic data from our approach significantly improves the theorem prover and advances the state of the art of automated theorem proving in Metamath.","{""strengths"": [""awards ===> strengths rewards * p2: A citation is missing in the first sentence of Section 2. * AddNode, Algorithm1, p5: Merge h_q to h* ===> Merge h_q to h * p6: uses a_v as a precondition ===> uses a_u as a precondition * p6: and has been ===> has been * p7: which demonstrate ===> which demonstrates * p7: from these the relevance ===> from the relevance * p7: wiht ===> with * p9: languagee ===> language""], ""weaknesses"": [], ""rate"": 6.0}"
Disentanglement through Nonlinear ICA with General Incompressible-flow Networks (GIN) | OpenReview,"A central question of representation learning asks under which conditions it is possible to reconstruct the true latent variables of an arbitrarily complex generative process. Recent breakthrough work by Khemakhem et al. (2019) on nonlinear ICA has answered this question for a broad class of conditional generative processes. We extend this important result in a direction relevant for application to real-world data. First, we generalize the theory to the case of unknown intrinsic problem dimension and prove that in some special (but not very restrictive) cases, informative latent variables will be automatically separated from noise by an estimating model. Furthermore, the recovered informative latent variables will be in one-to-one correspondence with the true latent variables of the generating process, up to a trivial component-wise transformation. Second, we introduce a modification of the RealNVP invertible neural network architecture (Dinh et al. (2016)) which is particularly suitable for this type of problem: the General Incompressible-flow Network (GIN). Experiments on artificial data and EMNIST demonstrate that theoretical predictions are indeed verified in practice. In particular, we provide a detailed set of exactly 22 informative latent variables extracted from EMNIST.","{""strengths"": [""side, A key feature of the proposed methodology is model selection (such as determining the model order) that is in general a hard problem even in linear latent variable models. The performance is illustrated on the EMNIST dataset, as well as carefully constructed synthetic experiments. The semantic descriptions of each captured dimension, as detailed in the appendix, is particularly interesting. The experimental section is quite extensive. On the weaknesses side, The paper is largely based on the results of a recent technical report (Khemakhem et al. (2019)) and is not self contained, hence rather hard to digest. Even the proofs in the appendix and the intuition requires the reading of this longer technical report. It is also not at all clear where the side information (variables u) is coming from. On EMNIST a natural candidate is the digit labels (and this turns out to be is indeed the case in the experimental section) but it is not very clear what conditions need to be satisfied. What prevents us selecting simply a subset of observations x as u? Lacking an explicit motivation, the exercise of writing the canonical parameters of a multivariate Gaussian in (2) - (4) is not very informative. This needs to be better motivated. The prior structure resembles quite closely the general hierarchical priors SVAE proposed in It would be also informative to discuss the links with this approach. Arguably, the key contribution of the current paper is in 3.1. and 3.2, but these are rather hastily written and quite short. Overall, the balance of known results and new contributions""], ""weaknesses"": [""side, The paper is largely based on the results of a recent technical report (Khemakhem et al. (2019)) and is not self contained, hence rather hard to digest. Even the proofs in the appendix and the intuition requires the reading of this longer technical report. It is also not at all clear where the side information (variables u) is coming from. On EMNIST a natural candidate is the digit labels (and this turns out to be is indeed the case in the experimental section) but it is not very clear what conditions need to be satisfied. What prevents us selecting simply a subset of observations x as u? Lacking an explicit motivation, the exercise of writing the canonical parameters of a multivariate Gaussian in (2) - (4) is not very informative. This needs to be better motivated. The prior structure resembles quite closely the general hierarchical priors SVAE proposed in It would be also informative to discuss the links with this approach. Arguably, the key contribution of the current paper is in 3.1. and 3.2, but these are rather hastily written and quite short. Overall, the balance of known results and new contributions""], ""rate"": 6.0}"
Asymptotics of Wide Networks from Feynman Diagrams | OpenReview,"Understanding the asymptotic behavior of wide networks is of considerable interest. In this work, we present a general method for analyzing this large width behavior. The method is an adaptation of Feynman diagrams, a standard tool for computing multivariate Gaussian integrals. We apply our method to study training dynamics, improving existing bounds and deriving new results on wide network evolution during stochastic gradient descent. Going beyond the strict large width limit, we present closed-form expressions for higher-order terms governing wide network training, and test these predictions empirically.","{""strengths"": [""Could you be more clear what you mean by linear in your setting?"", ""I think it*s clear from the context (i.e., the definition of edges), but this could be written more precisely."", ""Can the authors motivate this more clearly, or provide some more intuition on this construction?""], ""weaknesses"": [], ""rate"": 6.0}"
Observational Overfitting in Reinforcement Learning | OpenReview,"A major component of overfitting in model-free reinforcement learning (RL) involves the case where the agent may mistakenly correlate reward with certain spurious features from the observations generated by the Markov Decision Process (MDP). We provide a general framework for analyzing this scenario, which we use to design multiple synthetic benchmarks from only modifying the observation space of an MDP. When an agent overfits to different observation spaces even if the underlying MDP dynamics is fixed, we term this observational overfitting. Our experiments expose intriguing properties especially with regards to implicit regularization, and also corroborate results from previous works in RL generalization and supervised learning (SL).","{""strengths"": [""To get a deep understanding of hard problems it is worthwhile to look at sub-classes of problems, and as such the identification of the observational overfitting setting is interesting."", ""g_ heta in Sec.2.2 is said to project “the latent data to unimportant features”, but then there is discussion of “in settings where does matter” – I’m confused.) It’s not clear whether Thm 3.1 is new, or adaptation of existing results."", ""As a result, it’s not clear how far the current analysis carries.""], ""weaknesses"": [""This paper considers the problem of overfitting in RL through a specific model of overfitting, namely one where noise is introduced in the observation space, independently of the controllable dynamics."", ""Another concern with the work is the fact that several aspects of RL are ignored (e.g.""], ""rate"": 6.0}"
Empirical Studies on the Properties of Linear Regions in Deep Neural Networks | OpenReview,"A deep neural networks (DNN) with piecewise linear activations can partition the input space into numerous small linear regions, where different linear functions are fitted. It is believed that the number of these regions represents the expressivity of a DNN. This paper provides a novel and meticulous perspective to look into DNNs: Instead of just counting the number of the linear regions, we study their local properties, such as the inspheres, the directions of the corresponding hyperplanes, the decision boundaries, and the relevance of the surrounding regions. We empirically observed that different optimization techniques lead to completely different linear regions, even though they result in similar classification accuracies. We hope our study can inspire the design of novel optimization techniques, and help discover and analyze the behaviors of DNNs.","{""strengths"": [""The paper is clearly written and is easy to follow for the most part."", ""For instance just the optimization techniques compared in the paper have their own hyperparameters and it is not clear how the results might vary with them.""], ""weaknesses"": [], ""rate"": 3.0}"
"Imitation Learning of Robot Policies using Language, Vision and Motion | OpenReview","In this work we propose a novel end-to-end imitation learning approach which combines natural language, vision, and motion information to produce an abstract representation of a task, which in turn can be used to synthesize specific motion controllers at run-time. This multimodal approach enables generalization to a wide variety of environmental conditions and allows an end-user to influence a robot policy through verbal communication. We empirically validate our approach with an extensive set of simulations and show that it achieves a high task success rate over a variety of conditions while remaining amenable to probabilistic interpretability.","{""strengths"": [""It would be helpful to see comparative discussion with respect to those methods and a clear statement of novelty with respect to such prior work: [R1] M."", ""An interesting feature in R2 that the authors do not explicitly address here is the issue of relational specifications in the language, e.g., in addition to saying *move to the red bowl*, we may also wish to say *place on top of red block*."", ""In the way that MPN is currently set up to map from the language input directly to hyperparameters of the DMP, and considering the embedding structure, it is not clear if MPN is capable of handling such specifications.""], ""weaknesses"": [""The paper addresses the problem of using multiple modalities for learning from demonstration."", ""These papers already solve the proposed problem and provide similar explanations.""], ""rate"": 1.0}"
Non-Autoregressive Dialog State Tracking | OpenReview,"Recent efforts in Dialogue State Tracking (DST) for task-oriented dialogues have progressed toward open-vocabulary or generation-based approaches where the models can generate slot value candidates from the dialogue history itself. These approaches have shown good performance gain, especially in complicated dialogue domains with dynamic slot values. However, they fall short in two aspects: (1) they do not allow models to explicitly learn signals across domains and slots to detect potential dependencies among (domain, slot) pairs; and (2) existing models follow auto-regressive approaches which incur high time cost when the dialogue evolves over multiple domains and multiple turns. In this paper, we propose a novel framework of Non-Autoregressive Dialog State Tracking (NADST) which can factor in potential dependencies among domains and slots to optimize the models towards better prediction of dialogue states as a complete set rather than separate slots. In particular, the non-autoregressive nature of our method not only enables decoding in parallel to significantly reduce the latency of DST for real-time dialogue response generation, but also detect dependencies among slots at token level in addition to slot and domain level. Our empirical results show that our model achieves the state-of-the-art joint accuracy across all domains on the MultiWOZ 2.1 corpus, and the latency of our model is an order of magnitude lower than the previous state of the art as the dialogue history extends over time.","{""strengths"": [""[Contribution summary] Authors propose a new model for the DST task that (1) reduces the inference time complexity with an non-autoregressive decoder, and (2) obtains the competitive DST accuracy (49.04% joint accuracy on MultiWoZ 2.1).""], ""weaknesses"": [], ""rate"": 6.0}"
Domain Adaptive Multiflow Networks | OpenReview,"We tackle unsupervised domain adaptation by accounting for the fact that different domains may need to be processed differently to arrive to a common feature representation effective for recognition. To this end, we introduce a deep learning framework where each domain undergoes a different sequence of operations, allowing some, possibly more complex, domains to go through more computations than others. This contrasts with state-of-the-art domain adaptation techniques that force all domains to be processed with the same series of operations, even when using multi-stream architectures whose parameters are not shared. As evidenced by our experiments, the greater flexibility of our method translates to higher accuracy. Furthermore, it allows us to handle any number of domains simultaneously.","{""strengths"": [""Although the idea of adaptive computation is not novel and has been explored, their application to the domain adaptation problem is novel to the best of my knowledge."", ""It would be interesting to see the performance when different paths actually lead different computations."", ""These are clearly not state-of-the-art domain adaptation methods.""], ""weaknesses"": [], ""rate"": 6.0}"
"Unifying Question Answering, Text Classification, and Regression via Span Extraction | OpenReview","Even as pre-trained language encoders such as BERT are shared across many tasks, the output layers of question answering, text classification, and regression models are significantly different. Span decoders are frequently used for question answering, fixed-class, classification layers for text classification, and similarity-scoring layers for regression tasks. We show that this distinction is not necessary and that all three can be unified as span extraction. A unified, span-extraction approach leads to superior or comparable performance in supplementary supervised pre-trained, low-data, and multi-task learning experiments on several question answering, text classification, and regression benchmarks.","{""strengths"": [""- Extensive finetuning/intermediate-finetuning experiments on a range of NLP tasks. - The paper is mostly well-written and easy to follow. Weaknesses: - This paper presents a lot of experiments. But it seems that the most useful / head-to-head comparison against the BERT model are the last 2 rows in Table 2 with the GLEU results, where the improvement is moderate. - The idea of expressing various NLP tasks (including textual entailment and text classification) as question-answer has been well-explored in decaNLP (McCann et al., 2018). It would be nice if the authors could elaborate more on how the proposed method differs from theirs. Other comments/suggestions: - Likely typo in abstract: *fixed-class, classification layers for text classification*""], ""weaknesses"": [""- This paper presents a lot of experiments. But it seems that the most useful / head-to-head comparison against the BERT model are the last 2 rows in Table 2 with the GLEU results, where the improvement is moderate. - The idea of expressing various NLP tasks (including textual entailment and text classification) as question-answer has been well-explored in decaNLP (McCann et al., 2018). It would be nice if the authors could elaborate more on how the proposed method differs from theirs. Other comments/suggestions: - Likely typo in abstract: *fixed-class, classification layers for text classification*""], ""rate"": 3.0}"
GRASPEL: GRAPH SPECTRAL LEARNING AT SCALE | OpenReview,"Learning meaningful graphs from data plays important roles in many data mining and machine learning tasks, such as data representation and analysis, dimension reduction, data clustering, and visualization, etc. In this work, we present a scalable spectral approach to graph learning from data. By limiting the precision matrix to be a graph Laplacian, our approach aims to estimate ultra-sparse weighted graphs and has a clear connection with the prior graphical Lasso method. By interleaving nearly-linear time spectral graph sparsification, coarsening and embedding procedures, ultra-sparse yet spectrally-stable graphs can be iteratively constructed in a highly-scalable manner. Compared with prior graph learning approaches that do not scale to large problems, our approach is highly-scalable for constructing graphs that can immediately lead to substantially improved computing efficiency and solution quality for a variety of data mining and machine learning applications, such as spectral clustering (SC), and t-Distributed Stochastic Neighbor Embedding (t-SNE).","{""strengths"": [""As a consequence, the contributions are not clear."", ""Experiments in graph recovery are not clear, starting from the fact that the datasets are not defined (what are the Gaussian graph and ER graph?), neither the experimental setting (what is the problem at hand?)."", ""It is not clear how the authors get such results; It looks like something is wrong in experiments, or they are cherrypicking.""], ""weaknesses"": [""The studied problem has been widely investigated in the literature."", ""Maybe the proposed framework is original, but the there has been plenty of methods that have considered the same problem."", ""The same goes to the application of t-SNE which is also very weak.""], ""rate"": 1.0}"
The Usual Suspects? Reassessing Blame for VAE Posterior Collapse | OpenReview,"In narrow asymptotic settings Gaussian VAE models of continuous data have been shown to possess global optima aligned with ground-truth distributions. Even so, it is well known that poor solutions whereby the latent posterior collapses to an uninformative prior are sometimes obtained in practice. However, contrary to conventional wisdom that largely assigns blame for this phenomena on the undue influence of KL-divergence regularization, we will argue that posterior collapse is, at least in part, a direct consequence of bad local minima inherent to the loss surface of deep autoencoder networks. In particular, we prove that even small nonlinear perturbations of affine VAE decoder models can produce such minima, and in deeper models, analogous minima can force the VAE to behave like an aggressive truncation operator, provably discarding information along all latent dimensions in certain circumstances. Regardless, the underlying message here is not meant to undercut valuable existing explanations of posterior collapse, but rather, to refine the discussion and elucidate alternative risk factors that may have been previously underappreciated.","{""strengths"": [""This paper tries to establish an explanation for the posterior collapse by linking the phenomenon to local minima.""], ""weaknesses"": [], ""rate"": 3.0}"
End-to-End Multi-Domain Task-Oriented Dialogue Systems with Multi-level Neural Belief Tracker | OpenReview,"It has been an open research challenge for developing an end-to-end multi-domain task-oriented dialogue system, in which a human can converse with the dialogue agent to complete tasks in more than one domain. First, tracking belief states of multi-domain dialogues is difficult as the dialogue agent must obtain the complete belief states from all relevant domains, each of which can have shared slots common among domains as well as unique slots specifically for the domain only. Second, the dialogue agent must also process various types of information, including contextual information from dialogue context, decoded dialogue states of current dialogue turn, and queried results from a knowledge base, to semantically shape context-aware and task-specific responses to human. To address these challenges, we propose an end-to-end neural architecture for task-oriented dialogues in multiple domains. We propose a novel Multi-level Neural Belief Tracker which tracks the dialogue belief states by learning signals at both slot and domain level independently. The representations are combined in a Late Fusion approach to form joint feature vectors of (domain, slot) pairs. Following recent work in end-to-end dialogue systems, we incorporate the belief tracker with generation components to address end-to-end dialogue tasks. We achieve state-of-the-art performance on the MultiWOZ2.1 benchmark with 50.91% joint goal accuracy and competitive measures in task-completion and response generation.","{""strengths"": [""It relies on a novel belief state tracking approach based on a transformer architecture."", ""The dialog state is supposed to be representable by a set of key-value pairs which is a strong assumption."", ""Especially, the response generator is strongly dependent on that structure.""], ""weaknesses"": [], ""rate"": 3.0}"
Situating Sentence Embedders with Nearest Neighbor Overlap | OpenReview,"As distributed approaches to natural language semantics have developed and diversified, embedders for linguistic units larger than words (e.g., sentences) have come to play an increasingly important role. To date, such embedders have been evaluated using benchmark tasks (e.g., GLUE) and linguistic probes. We propose a comparative approach, nearest neighbor overlap (N2O), that quantifies similarity between embedders in a task-agnostic manner. N2O requires only a collection of examples and is simple to understand: two embedders are more similar if, for the same set of inputs, there is greater overlap between the inputs* nearest neighbors. We use N2O to compare 21 sentence embedders and show the effects of different design choices and architectures.","{""strengths"": [], ""weaknesses"": [""- The use of neighbor overlap to compare embedders has precedence in the context of word embeddings [ | | The methods in these works are mostly identical to N2O with some minor variations (e.g., using Jaccard distance). - Using an existing method is justified if it provides new insights for the new setting. However, the results do not offer a lot of new insights. The fact that static embeddings, ELMo, and BERT give different neighbors is unsurprising. (The paper even admitted this.) Moreover, since sentence embedders are usually used as features when fine-tuned on downstream tasks, the importance of observations based on the pre-fine-tuned models is unclear. Contrast this with the work on word embedding similarity. Since some research areas (e.g., social science) directly use the similarity of word embeddings to conclude findings, the insights of how different word embeddings behave are more directly applicable. - The paper does address some design choices, such as the number of neighbors and the number of probing queries, showing that different choices have little effects on the scores. However, the use of cosine similarity is problematic. As noted in the paper, some embedders such as ELMo were not trained on similarity objectives. BERT does have the next-sentence task, but the sparse attention-based architecture does not necessarily push similar sentences to have low cosine similarity. Additional comments and questions: - Instead of using the amount of overlap for a fixed k, it would be nice to have a metric that captures the whole distribution. For instance, maybe two embedders disagree on the first 20 neighbors, but end up retrieving the same set when considering 50 neighbors. The current overlap-based metric cannot capture such a phenomenon. - Page 2: The method is technically not task-agnostic --- the task is sentence similarity with respect to a specific corpus. - The paper tests variants of the same embedders by training on different corpora, with the conclusion that mismatched corpora give lower N2O scores. What is the N2O between two embedders of the same type trained on the same corpora but with different seeds?""], ""rate"": 3.0}"
Amharic Negation Handling | OpenReview,"User generated content contains opinionated texts not only in dominant languages (like English) but also less dominant languages( like Amharic). However, negation handling techniques that supports for sentiment detection is not developed in such less dominant language(i.e. Amharic). Negation handling is one of the challenging tasks for sentiment classification. Thus, this work builds negation handling schemes which enhances Amharic Sentiment classification. The proposed Negation Handling framework combines the lexicon based approach and character ngram based machine learning model. The performance of framework is evaluated using the annotated Amharic News Comments. The system is outperforming the best of all models and the baselines by an accuracy of 98.0. The result is compared with the baselines (without negation handling and word level ngram model).","{""strengths"": [""While this paper tackles an interesting problem.""], ""weaknesses"": [], ""rate"": 1.0}"
SCELMo: Source Code Embeddings from Language Models | OpenReview,"Continuous embeddings of tokens in computer programs have been used to support a variety of software development tools, including readability, code search, and program repair. Contextual embeddings are common in natural language processing but have not been previously applied in software engineering. We introduce a new set of deep contextualized word representations for computer programs based on language models. We train a set of embeddings using the ELMo (embeddings from language models) framework of Peters et al (2018). We investigate whether these embeddings are effective when fine-tuned for the downstream task of bug detection. We show that even a low-dimensional embedding trained on a relatively small corpus of programs can improve a state-of-the-art machine learning system for bug detection.","{""strengths"": [""The paper addresses an important and impactful problem. The solution designed for this problem seems very reasonable. Experiments are useful and reasonable and the experimental results are promising and in the favor of the paper. The paper is well written and clear. Weaknesses: - The data used (in particular the method of buggy code generation applied) seems very specific. It would be interesting to know the performance of the method on real bugs. - The paper is a bit low in technicality. Decision: Accept I think this paper is overall a good work and can open direction of research even beyond the scope of the paper, for example in combining learning and reasoning, or in source code generation with adversarial models. Minor: - Since compilers can spot errors in code completely, it would be useful to motivate the advantage of learning for bug detection - The table referrals in the body of the paper contains wrong table numbers in Sections 6.1, 6.2, 6.3. - The incorrect Binary Operator example in Listing 2 does not seem to be a well justified bug. It could be a correct piece of code for a different purpose. - which use -> which we use""], ""weaknesses"": [""- The data used (in particular the method of buggy code generation applied) seems very specific. It would be interesting to know the performance of the method on real bugs. - The paper is a bit low in technicality. Decision: Accept I think this paper is overall a good work and can open direction of research even beyond the scope of the paper, for example in combining learning and reasoning, or in source code generation with adversarial models. Minor: - Since compilers can spot errors in code completely, it would be useful to motivate the advantage of learning for bug detection - The table referrals in the body of the paper contains wrong table numbers in Sections 6.1, 6.2, 6.3. - The incorrect Binary Operator example in Listing 2 does not seem to be a well justified bug. It could be a correct piece of code for a different purpose. - which use -> which we use""], ""rate"": 8.0}"
On the Relationship between Self-Attention and Convolutional Layers | OpenReview,"Recent trends of incorporating attention mechanisms in vision have led researchers to reconsider the supremacy of convolutional layers as a primary building block. Beyond helping CNNs to handle long-range dependencies, Ramachandran et al. (2019) showed that attention can completely replace convolution and achieve state-of-the-art performance on vision tasks. This raises the question: do learned attention layers operate similarly to convolutional layers? This work provides evidence that attention layers can perform convolution and, indeed, they often learn to do so in practice. Specifically, we prove that a multi-head self-attention layer with sufficient number of heads is at least as powerful as any convolutional layer. Our numerical experiments then show that the phenomenon also occurs in practice, corroborating our analysis. Our code is publicly available.","{""strengths"": [""These claims are interesting and timely, given that there has been a fair amount of recent work that have explored the use of self-attention(SA) on image tasks, either by composing SA with convolutions or replacing convolutions altogether with self-a"", ""In fact the padding is not really dealt with in the derivation, and it is unclear whether the result can generalise to convolutions with stride > 1, making the claim “MHSA layer … is at least as powerful as any convolutional layer” problematic."", ""I expect MHSA with learned W_qry and W_key will behave differently to when they are set to 0, and it would be much more interesting/relevant to see how their behaviour compares with convolutions in this more realistic setting.""], ""weaknesses"": [""Although Figure 4 suggests that this SA with quadratic encoding gives similar test performance to ResNet18, I think that CIFAR-10 classification is too simple a task to claim that quadratic encoding can replace standard SA with learned W_qry and W_ke"", ""Experiments on these problems would be much more interesting and relevant."", ""So the expressiveness of SA that matches convolutions for this particular problem comes at a significant cost, to the extent that for bigger problems (ImageNet, MSCOCO) full SA is not feasible due to its quadratic memory requirement, whereas convolut""], ""rate"": 6.0}"
